Instance_ID,Location,Text
52369,Sydney,"ardern,eddyjokovich,forth,jacinda"
52370,Perth,""
52371,Melbourne,""
52372,Brisbane,"pi,fall"
52373,Perth,"voodoo,annemari"
52374,Melbourne,""
52375,Brisbane,"prank"
52376,Melbourne,""
52377,Brisbane,""
52378,Brisbane,""
52379,Melbourne,"bila,tk,lah"
52380,Perth,"wa"
52381,Melbourne,""
52382,Brisbane,""
52383,Melbourne,"billion,marinelab,frank"
52384,Sydney,""
52385,Perth,""
52386,Melbourne,""
52387,Perth,"scottyhamilton,wa,garyhalljnr,derbi,gloucesterpark"
52388,Melbourne,"hd"
52389,Sydney,""
52390,Perth,"justanotherdayinwa,pert,wa,scarborough,seeaustralia"
52391,Sydney,"sydneyk"
52392,Sydney,""
52393,Melbourne,""
52394,Sydney,""
52395,Sydney,""
52396,Perth,""
52397,Brisbane,"dili,ema,ink"
52398,Melbourne,""
52399,Sydney,""
52400,Perth,""
52401,Perth,""
52402,Melbourne,""
52403,Melbourne,""
52404,Brisbane,"fearless,brisban"
52405,Melbourne,""
52406,Brisbane,""
52407,Perth,""
52408,Sydney,"ond"
52409,Perth,""
52410,Sydney,""
52411,Brisbane,""
52412,Brisbane,"puta"
52413,Brisbane,"itslisa"
52414,Sydney,""
52415,Sydney,"marina,harbour,sydneyk,opera"
52416,Sydney,"morrison,frbower"
52417,Melbourne,"khan"
52418,Perth,"ami,saat,ri"
52419,Perth,"iii,maryamalessai"
52420,Melbourne,""
52421,Melbourne,""
52422,Sydney,"beshara,grief,adl"
52423,Sydney,"tam"
52424,Sydney,"zoo,sydneyk"
52425,Brisbane,"brisban,bud"
52426,Melbourne,""
52427,Perth,"wa"
52428,Brisbane,""
52429,Perth,"mcdonald"
52430,Perth,"theellenshow"
52431,Brisbane,"wind"
52432,Perth,""
52433,Perth,"pert"
52434,Melbourne,"mspricklefing,sebastianpott,analog,falcon,chronicfind,onepinkpuss"
52435,Brisbane,"men"
52436,Brisbane,""
52437,Sydney,""
52438,Perth,""
52439,Perth,""
52440,Perth,"oliverpeterson"
52441,Sydney,""
52442,Melbourne,""
52443,Sydney,""
52444,Melbourne,""
52445,Brisbane,""
52446,Sydney,""
52447,Brisbane,"een,brisban"
52448,Sydney,""
52449,Brisbane,""
52450,Melbourne,""
52451,Perth,"yanisvaroufaki"
52452,Perth,""
52453,Brisbane,"coxyjinda,quirk"
52454,Perth,""
52455,Perth,""
52456,Sydney,""
52457,Sydney,"sydneyk,scg"
52458,Brisbane,""
52459,Brisbane,""
52460,Melbourne,""
52461,Perth,""
52462,Sydney,"bris,bron"
52463,Sydney,""
52464,Brisbane,""
52465,Perth,""
52466,Perth,"samdastyari"
52467,Brisbane,"kr"
52468,Brisbane,""
52469,Brisbane,""
52470,Sydney,""
52471,Brisbane,""
52472,Melbourne,"cartoon"
52473,Perth,""
52474,Perth,""
52475,Perth,""
52476,Perth,""
52477,Sydney,"celtic,nbaplayoff"
52478,Melbourne,""
52479,Brisbane,""
52480,Perth,"dancingfool"
52481,Melbourne,""
52482,Sydney,"athsaust,sydneyk"
52483,Melbourne,"comedycentr"
52484,Brisbane,"uq,reef,lab"
52485,Brisbane,""
52486,Melbourne,""
52487,Melbourne,""
52488,Perth,"eagl"
52489,Melbourne,"satu"
52490,Brisbane,""
52491,Brisbane,"yea"
52492,Perth,"thedrum"
52493,Perth,""
52494,Melbourne,"aflhawksnorth"
52495,Perth,""
52496,Brisbane,"blaze"
52497,Perth,"hee,wa"
52498,Brisbane,"edutweetoz,pinel,kelittlejohn"
52499,Perth,""
52500,Melbourne,"bachelorinparadiseau"
52501,Perth,""
52502,Sydney,""
52503,Perth,""
52504,Melbourne,"hore"
52505,Perth,""
52506,Melbourne,""
52507,Perth,""
52508,Sydney,"wale"
52509,Melbourne,"gaff,boo,afleaglesdock"
52510,Perth,"rockingham,pert,windi,dronephotographi,aerialphotographi"
52511,Melbourne,""
52512,Brisbane,""
52513,Melbourne,"shore,lynlink"
52514,Perth,"ut"
52515,Perth,"infinit"
52516,Brisbane,"be,horn,fate"
52517,Perth,"adambed"
52518,Perth,"raywilton"
52519,Melbourne,""
52520,Brisbane,"shayn"
52521,Melbourne,""
52522,Melbourne,""
52523,Melbourne,""
52524,Melbourne,""
52525,Melbourne,""
52526,Melbourne,"jaw"
52527,Perth,""
52528,Brisbane,"ng"
52529,Melbourne,"quinn"
52530,Brisbane,"qld,brisban"
52531,Perth,""
52532,Perth,""
52533,Sydney,""
52534,Brisbane,""
52535,Melbourne,"mm,sunoljohnc"
52536,Melbourne,""
52537,Brisbane,"farm,een"
52538,Perth,""
52539,Melbourne,"melbourn"
52540,Melbourne,""
52541,Sydney,""
52542,Sydney,""
52543,Brisbane,""
52544,Brisbane,""
52545,Perth,""
52546,Perth,"bubba"
52547,Perth,""
52548,Perth,""
52549,Melbourne,""
52550,Melbourne,"humid,nne,km,rain,mm,baromet,hpa,wind,temperatur,fall"
52551,Melbourne,""
52552,Brisbane,""
52553,Sydney,""
52554,Melbourne,""
52555,Sydney,""
52556,Sydney,""
52557,Melbourne,"melbourn"
52558,Sydney,""
52559,Sydney,""
52560,Brisbane,""
52561,Brisbane,""
52562,Perth,""
52563,Sydney,"corn"
52564,Brisbane,""
52565,Brisbane,"whistonchri"
52566,Perth,""
52567,Sydney,""
52568,Perth,"rts"
52569,Melbourne,"tay,ay"
52570,Melbourne,""
52571,Sydney,"junki"
52572,Brisbane,"uniqu"
52573,Sydney,"editori"
52574,Sydney,"il"
52575,Melbourne,"aflw"
52576,Brisbane,""
52577,Perth,""
52578,Perth,"turdfac"
52579,Perth,"cul"
52580,Perth,""
52581,Brisbane,""
52582,Sydney,"saga"
52583,Sydney,""
52584,Perth,"voodoo,annemari"
52585,Melbourne,""
52586,Brisbane,"gemmatognini"
52587,Sydney,""
52588,Perth,""
52589,Perth,""
52590,Brisbane,"brisban"
52591,Perth,"adaros,il"
52592,Perth,"fremantl"
52593,Perth,""
52594,Brisbane,""
52595,Sydney,"nikki"
52596,Perth,""
52597,Brisbane,"randwick"
52598,Brisbane,"hamilton,hamiltonlif"
52599,Perth,""
52600,Perth,""
52601,Sydney,""
52602,Brisbane,""
52603,Brisbane,"qld,brisban"
52604,Sydney,""
52605,Perth,""
52606,Brisbane,"teslegend"
52607,Brisbane,"ktdenis"
52608,Melbourne,""
52609,Brisbane,""
52610,Melbourne,""
52611,Brisbane,"needl"
52612,Sydney,""
52613,Melbourne,""
52614,Melbourne,""
52615,Perth,"breakng"
52616,Perth,"tax"
52617,Melbourne,""
52618,Brisbane,""
52619,Perth,"stopthescottrot,cowboy"
52620,Perth,"rene,ri"
52621,Melbourne,""
52622,Perth,"dom"
52623,Brisbane,"liar"
52624,Melbourne,""
52625,Brisbane,""
52626,Melbourne,"carlton,traffic,victraff,lane,northbound,alert"
52627,Perth,"anthdecegli"
52628,Sydney,""
52629,Melbourne,""
52630,Perth,""
52631,Brisbane,""
52632,Brisbane,"mm,een"
52633,Brisbane,"brisban"
52634,Brisbane,""
52635,Brisbane,"drstevenhobb"
52636,Perth,""
52637,Perth,"freo,sd"
52638,Melbourne,"edm,melbourn,musician"
52639,Perth,"ada"
52640,Perth,"harper,gloucesterpark"
52641,Perth,""
52642,Perth,""
52643,Brisbane,""
52644,Brisbane,""
52645,Perth,"rb"
52646,Melbourne,"mirandadevin"
52647,Sydney,""
52648,Sydney,""
52649,Sydney,""
52650,Perth,"rockingham,cockburn"
52651,Sydney,""
52652,Perth,""
52653,Sydney,"davrosz"
52654,Melbourne,""
52655,Brisbane,"ri,exam,pon"
52656,Brisbane,""
52657,Perth,""
52658,Brisbane,""
52659,Perth,""
52660,Perth,""
52661,Perth,"liilfuck"
52662,Perth,""
52663,Sydney,""
52664,Sydney,""
52665,Melbourne,""
52666,Perth,""
52667,Sydney,""
52668,Perth,""
52669,Sydney,"harbour,sydneyk,water"
52670,Brisbane,""
52671,Sydney,""
52672,Perth,""
52673,Sydney,""
52674,Sydney,""
52675,Perth,"choco"
52676,Sydney,""
52677,Melbourne,""
52678,Perth,""
52679,Perth,""
52680,Brisbane,""
52681,Melbourne,"porter,sino"
52682,Perth,"oneglori"
52683,Brisbane,"een,brisban"
52684,Perth,""
52685,Brisbane,""
52686,Brisbane,"jamesmcgrathlnp,larissawat"
52687,Perth,"hatch"
52688,Melbourne,"gir"
52689,Brisbane,"psychic"
52690,Brisbane,""
52691,Sydney,"bencubbi"
52692,Brisbane,""
52693,Perth,"wu,rolla"
52694,Melbourne,""
52695,Perth,"ri"
52696,Melbourne,""
52697,Sydney,"apartheid,tin"
52698,Brisbane,"todo,beta"
52699,Perth,"telegraph"
52700,Brisbane,""
52701,Brisbane,"farm,een"
52702,Sydney,""
52703,Sydney,""
52704,Perth,""
52705,Brisbane,""
52706,Sydney,"weis"
52707,Sydney,""
52708,Brisbane,"bts,boywithluv,btstogold,ust,twt"
52709,Brisbane,""
52710,Sydney,""
52711,Perth,""
52712,Melbourne,"dh"
52713,Perth,""
52714,Brisbane,"een,brisban"
52715,Sydney,""
52716,Brisbane,"whistlingwhist"
52717,Melbourne,""
52718,Melbourne,"dusti"
52719,Brisbane,""
52720,Melbourne,""
52721,Brisbane,""
52722,Melbourne,"godsplan,worldbank,uniti,godsquad,limitless"
52723,Perth,"icymi"
52724,Perth,"scout"
52725,Sydney,"ung"
52726,Melbourne,""
52727,Sydney,""
52728,Brisbane,""
52729,Brisbane,""
52730,Perth,""
52731,Sydney,"wale,surri"
52732,Sydney,""
52733,Perth,"brock"
52734,Melbourne,"nash"
52735,Brisbane,""
52736,Melbourne,""
52737,Brisbane,"cockatiel,sel"
52738,Melbourne,"zali,wealthi"
52739,Melbourne,""
52740,Perth,""
52741,Sydney,"parramatta"
52742,Melbourne,""
52743,Brisbane,"nettylt"
52744,Perth,""
52745,Sydney,"edi"
52746,Sydney,""
52747,Brisbane,"insecur"
52748,Sydney,""
52749,Sydney,"vatican"
52750,Melbourne,"poi,adrian"
52751,Sydney,""
52752,Perth,""
52753,Sydney,""
52754,Perth,""
52755,Brisbane,""
52756,Brisbane,""
52757,Sydney,""
52758,Melbourne,""
52759,Melbourne,"boyd"
52760,Sydney,"rev"
52761,Brisbane,""
52762,Sydney,""
52763,Perth,"reinforc"
52764,Melbourne,"ink,haigh,carolemorrissey"
52765,Brisbane,"maggiepi"
52766,Melbourne,""
52767,Sydney,""
52768,Perth,"nicol,astrongeroz,aqu,whale"
52769,Melbourne,""
52770,Brisbane,""
52771,Sydney,"nude"
52772,Sydney,""
52773,Melbourne,""
52774,Sydney,""
52775,Brisbane,""
52776,Brisbane,""
52777,Perth,"stopthescottrot"
52778,Brisbane,"uy"
52779,Sydney,"sydneyk,nsw"
52780,Brisbane,""
52781,Perth,"fn"
52782,Melbourne,""
52783,Perth,""
52784,Melbourne,""
52785,Perth,""
52786,Melbourne,""
52787,Melbourne,"sirswampth,bowler"
52788,Perth,"pr"
52789,Perth,"fremantl,melbourn"
52790,Perth,""
52791,Melbourne,""
52792,Melbourne,""
52793,Brisbane,"brisban"
52794,Melbourne,""
52795,Sydney,""
52796,Sydney,"spici"
52797,Perth,"dp"
52798,Perth,"ak"
52799,Perth,"hqcomplex,annemari"
52800,Perth,""
52801,Sydney,""
52802,Perth,""
52803,Perth,""
52804,Brisbane,""
52805,Perth,"nib,compass"
52806,Sydney,""
52807,Perth,""
52808,Melbourne,""
52809,Melbourne,"georgia"
52810,Sydney,""
52811,Melbourne,"sydneyk"
52812,Sydney,"timwilsonmp"
52813,Perth,"wa,northbridg"
52814,Brisbane,""
52815,Melbourne,""
52816,Brisbane,""
52817,Melbourne,"starbuck"
52818,Sydney,""
52819,Sydney,""
52820,Sydney,"matuer,makoharu"
52821,Melbourne,""
52822,Sydney,"ami"
52823,Melbourne,"melbourn"
52824,Melbourne,"bollgar,cass,craigminn,suzann,melanchom,thefatsplatcat,whistlingwhist,hore,arskinf"
52825,Sydney,""
52826,Sydney,"workmanalic"
52827,Melbourne,""
52828,Melbourne,""
52829,Melbourne,""
52830,Perth,""
52831,Melbourne,""
52832,Perth,""
52833,Brisbane,""
52834,Melbourne,""
52835,Melbourne,""
52836,Melbourne,"vic,melbourn"
52837,Sydney,""
52838,Perth,"pert,western"
52839,Brisbane,""
52840,Sydney,"mc"
52841,Perth,""
52842,Melbourne,""
52843,Melbourne,"bunghol,bitdturtl"
52844,Perth,"iambeeskne,vinyl"
52845,Sydney,""
52846,Melbourne,""
52847,Perth,""
52848,Melbourne,""
52849,Perth,"garag"
52850,Brisbane,"knowncom"
52851,Melbourne,""
52852,Melbourne,""
52853,Sydney,""
52854,Sydney,""
52855,Brisbane,"mtholfsen,edutweetoz,craigcunningham"
52856,Brisbane,"morpheusb,melanchom,whistlingwhist,danteruk,oo"
52857,Brisbane,""
52858,Sydney,"sydneyk"
52859,Melbourne,""
52860,Perth,"wa,morley"
52861,Perth,""
52862,Sydney,""
52863,Sydney,""
52864,Perth,""
52865,Perth,"edutweetoz,croft,brettelocky,lisa,kelittlejohn,ri"
52866,Perth,"pert,sampl,eagl"
52867,Melbourne,"xx"
52868,Melbourne,"tax,refund"
52869,Perth,""
52870,Sydney,"des"
52871,Melbourne,"ker,nanci"
52872,Brisbane,""
52873,Perth,""
52874,Melbourne,"stalk,spell"
52875,Perth,""
52876,Brisbane,""
52877,Sydney,""
52878,Melbourne,"cronulla"
52879,Melbourne,""
52880,Melbourne,""
52881,Perth,""
52882,Melbourne,""
52883,Melbourne,"jimin"
52884,Brisbane,"foi"
52885,Melbourne,"ee"
52886,Perth,""
52887,Melbourne,""
52888,Sydney,""
52889,Perth,"lab"
52890,Sydney,""
52891,Brisbane,"vietnam,nak"
52892,Perth,"mirandadevin"
52893,Melbourne,""
52894,Perth,"usernam,siapa"
52895,Perth,""
52896,Perth,""
52897,Sydney,"randlight"
52898,Perth,""
52899,Sydney,"ventur,une"
52900,Brisbane,""
52901,Brisbane,""
52902,Sydney,""
52903,Sydney,""
52904,Sydney,"dcpchiu,burgo,carlscarla,baron,garrypatten,juluuxx,georgia"
52905,Melbourne,""
52906,Perth,"dolphin"
52907,Brisbane,""
52908,Sydney,"sydneyk"
52909,Perth,"annemari"
52910,Sydney,""
52911,Perth,"ang,pina,asi,ng"
52912,Perth,""
52913,Sydney,"sydneyk"
52914,Perth,""
52915,Brisbane,""
52916,Perth,"swan,ri"
52917,Melbourne,""
52918,Melbourne,""
52919,Brisbane,"pamelasnow"
52920,Brisbane,"mariamveiszadeh"
52921,Brisbane,""
52922,Sydney,"xmjone"
52923,Melbourne,""
52924,Melbourne,""
52925,Brisbane,""
52926,Melbourne,""
52927,Perth,""
52928,Brisbane,"hahahah"
52929,Brisbane,""
52930,Brisbane,""
52931,Sydney,"remot"
52932,Perth,""
52933,Brisbane,""
52934,Melbourne,""
52935,Melbourne,""
52936,Sydney,""
52937,Sydney,"hairdress"
52938,Melbourne,"tin"
52939,Perth,""
52940,Brisbane,""
52941,Melbourne,""
52942,Melbourne,"melbourn"
52943,Perth,""
52944,Brisbane,""
52945,Sydney,"indoor"
52946,Brisbane,"nooo"
52947,Melbourne,""
52948,Sydney,""
52949,Perth,""
52950,Melbourne,"tax,refund"
52951,Brisbane,""
52952,Sydney,""
52953,Sydney,""
52954,Melbourne,""
52955,Sydney,"bechararob"
52956,Brisbane,""
52957,Sydney,""
52958,Sydney,"aftersch"
52959,Perth,""
52960,Perth,""
52961,Perth,""
52962,Brisbane,""
52963,Brisbane,""
52964,Melbourne,""
52965,Melbourne,""
52966,Brisbane,"upper,hanson"
52967,Brisbane,""
52968,Sydney,""
52969,Perth,""
52970,Brisbane,""
52971,Brisbane,""
52972,Brisbane,""
52973,Melbourne,""
52974,Perth,""
52975,Sydney,""
52976,Sydney,"jet"
52977,Brisbane,"sparkl"
52978,Perth,""
52979,Sydney,""
52980,Melbourne,""
52981,Melbourne,""
52982,Sydney,""
52983,Brisbane,""
52984,Sydney,""
52985,Perth,""
52986,Perth,""
52987,Perth,""
52988,Perth,"yanisvaroufaki,hude,karen"
52989,Perth,""
52990,Perth,""
52991,Brisbane,""
52992,Sydney,"gaga,tiffani"
52993,Brisbane,""
52994,Sydney,"selalu"
52995,Sydney,""
52996,Brisbane,""
52997,Perth,""
52998,Sydney,"hk"
52999,Brisbane,""
53000,Perth,""
53001,Melbourne,""
53002,Perth,"curt,wk,reviv"
53003,Melbourne,""
53004,Perth,""
53005,Sydney,""
53006,Brisbane,""
53007,Melbourne,""
53008,Sydney,""
53009,Perth,""
53010,Perth,""
53011,Perth,""
53012,Brisbane,""
53013,Brisbane,""
53014,Sydney,""
53015,Perth,"astrongeroz"
53016,Brisbane,""
53017,Brisbane,"mb"
53018,Brisbane,"bron,toowong"
53019,Brisbane,""
53020,Perth,"xx"
53021,Brisbane,""
53022,Brisbane,""
53023,Brisbane,"men,outright"
53024,Sydney,""
53025,Brisbane,"comfortdisturb,edutweetoz"
53026,Perth,""
53027,Brisbane,"brisban"
53028,Perth,"gemmatognini"
53029,Brisbane,""
53030,Sydney,"du"
53031,Brisbane,""
53032,Melbourne,"destini"
53033,Perth,"scg"
53034,Melbourne,""
53035,Brisbane,"booz"
53036,Brisbane,"een"
53037,Melbourne,"editori"
53038,Sydney,"jobymac"
53039,Perth,""
53040,Brisbane,"marisxricoblanco,ang,abotlangit,ng"
53041,Brisbane,"mm"
53042,Sydney,"sydneyk"
53043,Melbourne,"paddi"
53044,Melbourne,""
53045,Perth,"ay,liam"
53046,Sydney,"shore,nauru"
53047,Brisbane,"vietnam"
53048,Sydney,"nsw"
53049,Brisbane,""
53050,Perth,""
53051,Brisbane,""
53052,Perth,""
53053,Brisbane,""
53054,Brisbane,"necessari"
53055,Melbourne,""
53056,Perth,"fremantl"
53057,Perth,""
53058,Melbourne,""
53059,Melbourne,""
53060,Sydney,"marina"
53061,Sydney,""
53062,Brisbane,""
53063,Sydney,""
53064,Perth,""
53065,Perth,""
53066,Perth,"tafe,ri"
53067,Perth,"frenchhist,ageofvictoria"
53068,Perth,""
53069,Sydney,"sydneyk,nsw"
53070,Melbourne,""
53071,Perth,"ut"
53072,Brisbane,""
53073,Perth,""
53074,Melbourne,"erinmanger,queenandadream,crazysoapladi,stessren"
53075,Sydney,""
53076,Brisbane,""
53077,Melbourne,""
53078,Melbourne,""
53079,Perth,""
53080,Melbourne,"westernbulldog"
53081,Sydney,"ns"
53082,Brisbane,""
53083,Perth,"vike,roma"
53084,Perth,"os,cc"
53085,Melbourne,""
53086,Perth,"cadet,chevron"
53087,Brisbane,"roar"
53088,Brisbane,""
53089,Perth,"ang,ng"
53090,Perth,""
53091,Perth,"worthwhil"
53092,Brisbane,"km"
53093,Sydney,""
53094,Perth,""
53095,Sydney,""
53096,Perth,"unlock,colin"
53097,Perth,"reunit"
53098,Sydney,""
53099,Perth,"wesi"
53100,Sydney,""
53101,Melbourne,""
53102,Sydney,"zoo,vike,sydneyk"
53103,Brisbane,""
53104,Sydney,""
53105,Melbourne,""
53106,Perth,""
53107,Perth,""
53108,Melbourne,"divin"
53109,Melbourne,""
53110,Perth,""
53111,Sydney,"faster,redv"
53112,Brisbane,""
53113,Sydney,"sydneyk,seeaustralia"
53114,Melbourne,"tax,refund"
53115,Brisbane,""
53116,Perth,"rupertmurdoch"
53117,Perth,"retent"
53118,Perth,""
53119,Sydney,""
53120,Melbourne,"kaayo"
53121,Melbourne,""
53122,Melbourne,""
53123,Sydney,"heheheh"
53124,Brisbane,"mclarenf,chinesegp"
53125,Brisbane,"een,brisban"
53126,Perth,""
53127,Melbourne,"richmond,vic"
53128,Perth,""
53129,Brisbane,"cohort"
53130,Perth,"lin,manuel"
53131,Perth,""
53132,Brisbane,""
53133,Brisbane,"creep"
53134,Melbourne,""
53135,Brisbane,""
53136,Brisbane,""
53137,Melbourne,"osaka"
53138,Melbourne,""
53139,Sydney,""
53140,Melbourne,""
53141,Perth,"brettmitchumm,alexmatthewsar,eddi"
53142,Brisbane,""
53143,Brisbane,""
53144,Sydney,"eight,intercontinent"
53145,Sydney,""
53146,Brisbane,""
53147,Melbourne,"vic,melbourn"
53148,Sydney,""
53149,Sydney,""
53150,Brisbane,"nartster"
53151,Brisbane,"een,brisban,cc"
53152,Perth,"ozkitsch,faux,rb"
53153,Sydney,""
53154,Perth,""
53155,Sydney,""
53156,Brisbane,"meus"
53157,Perth,"dom,annemari,vic"
53158,Sydney,""
53159,Perth,"dancingfool,iambeeskne,channybh,bevwilli"
53160,Brisbane,""
53161,Perth,""
53162,Perth,""
53163,Perth,""
53164,Perth,"freo,afleaglesdock"
53165,Sydney,""
53166,Brisbane,""
53167,Perth,""
53168,Melbourne,""
53169,Sydney,"sydneyk,tzu"
53170,Sydney,"nicki"
53171,Melbourne,""
53172,Melbourne,""
53173,Brisbane,""
53174,Sydney,"du"
53175,Brisbane,""
53176,Melbourne,""
53177,Melbourne,""
53178,Brisbane,"adorakrem"
53179,Melbourne,""
53180,Perth,"minaandmaya"
53181,Melbourne,""
53182,Perth,""
53183,Melbourne,""
53184,Brisbane,""
53185,Melbourne,""
53186,Melbourne,""
53187,Perth,"oscar"
53188,Brisbane,""
53189,Perth,"tin"
53190,Melbourne,"ru,frank,edi"
53191,Melbourne,""
53192,Melbourne,"melbourn,aflcatsgi"
53193,Melbourne,"nationalchampionship"
53194,Sydney,"cowboy"
53195,Perth,""
53196,Sydney,"rupaulsdragrac"
53197,Melbourne,"therealdrix"
53198,Perth,""
53199,Perth,""
53200,Brisbane,""
53201,Perth,"omgthemess"
53202,Brisbane,"zach,tombrown"
53203,Perth,""
53204,Sydney,""
53205,Perth,""
53206,Brisbane,"cracker,maggiepi"
53207,Sydney,""
53208,Brisbane,"ey,ord,bron"
53209,Brisbane,"ang,gud,pud"
53210,Perth,""
53211,Perth,""
53212,Melbourne,""
53213,Brisbane,""
53214,Sydney,"deceit"
53215,Brisbane,"pero,lea"
53216,Melbourne,""
53217,Perth,""
53218,Perth,""
53219,Sydney,"sab"
53220,Brisbane,""
53221,Perth,""
53222,Perth,""
53223,Melbourne,""
53224,Perth,""
53225,Melbourne,""
53226,Melbourne,"boo,lolz,eagl"
53227,Melbourne,""
53228,Perth,""
53229,Sydney,"twt,bts"
53230,Brisbane,"kxxx,anthonyqld,theveganpar,drakgun,mramazinglyac,internalmentalc,ashley,xeyedmess,cynwel"
53231,Brisbane,""
53232,Perth,"memor,eagl"
53233,Perth,""
53234,Brisbane,""
53235,Brisbane,"dp"
53236,Perth,""
53237,Sydney,"galleri,sydneyk"
53238,Perth,""
53239,Melbourne,"richarddawkin"
53240,Brisbane,""
53241,Perth,"lotto,ri"
53242,Sydney,""
53243,Melbourne,""
53244,Perth,""
53245,Melbourne,""
53246,Brisbane,"cracker,indieov"
53247,Melbourne,""
53248,Melbourne,"whitehous"
53249,Perth,"wa"
53250,Melbourne,""
53251,Sydney,"qui"
53252,Sydney,""
53253,Melbourne,"pallavi"
53254,Sydney,"exclus"
53255,Sydney,""
53256,Perth,"pert"
53257,Perth,""
53258,Melbourne,""
53259,Sydney,""
53260,Perth,""
53261,Perth,"mrobertsqld"
53262,Perth,""
53263,Sydney,""
53264,Perth,"kat,datang,makan,lelinasss"
53265,Sydney,""
53266,Sydney,""
53267,Perth,"runway,pert,wa"
53268,Perth,""
53269,Sydney,""
53270,Melbourne,"suzann"
53271,Brisbane,""
53272,Melbourne,""
53273,Perth,"od"
53274,Brisbane,""
53275,Melbourne,"humid,km,rain,mm,baromet,hpa,wind,ene,temperatur,fall"
53276,Melbourne,"melbourn"
53277,Perth,""
53278,Melbourne,"wk"
53279,Melbourne,"tax"
53280,Melbourne,"sab,ek"
53281,Sydney,""
53282,Brisbane,"ay,grade"
53283,Melbourne,""
53284,Perth,""
53285,Perth,""
53286,Melbourne,""
53287,Sydney,"jamieoliv,arabellazucch"
53288,Melbourne,"gop"
53289,Perth,"gir"
53290,Perth,"heraldsunsport"
53291,Melbourne,""
53292,Sydney,""
53293,Brisbane,""
53294,Perth,"umpir,afleaglesdock"
53295,Brisbane,"delud"
53296,Perth,"broomstick"
53297,Melbourne,""
53298,Perth,""
53299,Melbourne,"umpir,heraldsun"
53300,Brisbane,"tin"
53301,Perth,"foreshor,mandurah"
53302,Melbourne,""
53303,Sydney,""
53304,Melbourne,""
53305,Melbourne,""
53306,Brisbane,"musician"
53307,Melbourne,""
53308,Brisbane,""
53309,Sydney,"mirandadevin"
53310,Sydney,""
53311,Sydney,""
53312,Melbourne,"ciao"
53313,Brisbane,""
53314,Melbourne,"sydneyk,defi"
53315,Melbourne,"zac"
53316,Melbourne,"tax,refund,triplemfooti"
53317,Melbourne,""
53318,Sydney,""
53319,Sydney,""
53320,Brisbane,""
53321,Perth,""
53322,Perth,""
53323,Melbourne,""
53324,Sydney,""
53325,Sydney,""
53326,Melbourne,""
53327,Perth,""
53328,Brisbane,"lanc,uy,ng"
53329,Melbourne,"tosser,eddi"
53330,Melbourne,""
53331,Brisbane,""
53332,Perth,"messeng"
53333,Melbourne,""
53334,Perth,"annemari"
53335,Perth,""
53336,Melbourne,""
53337,Perth,""
53338,Melbourne,""
53339,Perth,""
53340,Brisbane,"katluh"
53341,Brisbane,""
53342,Melbourne,"ru,poi,adrian,avi"
53343,Melbourne,""
53344,Brisbane,""
53345,Brisbane,""
53346,Melbourne,""
53347,Brisbane,"brisban"
53348,Brisbane,"tiffani,om"
53349,Brisbane,"ri"
53350,Brisbane,"zero"
53351,Sydney,""
53352,Perth,""
53353,Perth,"oppon,rb"
53354,Sydney,""
53355,Brisbane,""
53356,Melbourne,""
53357,Melbourne,"nai,zero,assess,tax,solut,confisc"
53358,Sydney,"balmainwpc,ovoawl,polo,water"
53359,Sydney,"sg"
53360,Melbourne,"bunghol,bitdturtl"
53361,Brisbane,"shaw,brisban"
53362,Sydney,"biden"
53363,Sydney,""
53364,Melbourne,""
53365,Brisbane,""
53366,Melbourne,"rio,lachlan"
53367,Perth,""
53368,Perth,"epw,ri"
53369,Brisbane,"kxxx,anthonyqld,theveganpar,drakgun,mramazinglyac,internalmentalc,ashley,xeyedmess,cynwel"
53370,Perth,"vybk,kb"
53371,Brisbane,""
53372,Sydney,""
53373,Brisbane,""
53374,Perth,""
53375,Melbourne,""
53376,Melbourne,""
53377,Brisbane,""
53378,Perth,"pert,western"
53379,Sydney,""
53380,Sydney,""
53381,Perth,""
53382,Sydney,""
53383,Melbourne,""
53384,Perth,"todo"
53385,Brisbane,""
53386,Melbourne,""
53387,Perth,"northbridg"
53388,Sydney,""
53389,Sydney,""
53390,Melbourne,""
53391,Brisbane,"contend"
53392,Brisbane,"brisban"
53393,Melbourne,"nippl"
53394,Brisbane,""
53395,Brisbane,"sammi"
53396,Perth,"pert"
53397,Brisbane,""
53398,Brisbane,""
53399,Sydney,""
53400,Sydney,""
53401,Melbourne,"micomfestiv"
53402,Brisbane,""
53403,Perth,""
53404,Melbourne,"gitu,juga"
53405,Sydney,"nsw"
53406,Melbourne,"clinton,petebuttigieg"
53407,Melbourne,"hawthorn,vic"
53408,Perth,"cporterwa"
53409,Melbourne,""
53410,Melbourne,"tram,melbourn"
53411,Melbourne,"frank,edi"
