Instance_ID,Location,Text
342226,?,"wa,perth"
342227,?,""
342228,?,""
342229,?,""
342230,?,""
342231,?,"xx"
342232,?,"foxylustygrov"
342233,?,"fascism"
342234,?,""
342235,?,""
342236,?,"darkmatt"
342237,?,"string"
342238,?,""
342239,?,"joondalup"
342240,?,"depriv"
342241,?,"directori"
342242,?,""
342243,?,""
342244,?,""
342245,?,""
342246,?,""
342247,?,"cage,raz,luke"
342248,?,""
342249,?,""
342250,?,""
342251,?,""
342252,?,""
342253,?,""
342254,?,"perth,nb"
342255,?,""
342256,?,""
342257,?,""
342258,?,"ajay"
342259,?,""
342260,?,""
342261,?,""
342262,?,"ridemcowboy"
342263,?,""
342264,?,"surreal,sydneyk"
342265,?,""
342266,?,"ang"
342267,?,""
342268,?,"quirki,esqu"
342269,?,"corp"
342270,?,""
342271,?,""
342272,?,""
342273,?,""
342274,?,"hyde"
342275,?,""
342276,?,"ia,ausunion"
342277,?,""
342278,?,""
342279,?,""
342280,?,""
342281,?,""
342282,?,""
342283,?,"srs"
342284,?,""
342285,?,"optus"
342286,?,"lawrenc"
342287,?,"pia"
342288,?,""
342289,?,""
342290,?,""
342291,?,"gir,nude"
342292,?,""
342293,?,"brock"
342294,?,"morrison"
342295,?,""
342296,?,""
342297,?,"dp"
342298,?,"clinton"
342299,?,"arianagrand,xx"
342300,?,""
342301,?,"wa,burswood,perth"
342302,?,""
342303,?,"pam"
342304,?,""
342305,?,""
342306,?,""
342307,?,"davrosz,matey"
342308,?,""
342309,?,""
342310,?,""
342311,?,""
342312,?,"wale,sydneyk"
342313,?,""
342314,?,""
342315,?,""
342316,?,""
342317,?,"hu,oc,breastfeed"
342318,?,"arianagrand"
342319,?,""
342320,?,""
342321,?,"brisban"
342322,?,"cricketaus,collaps"
342323,?,""
342324,?,""
342325,?,""
342326,?,""
342327,?,""
342328,?,""
342329,?,""
342330,?,"melbourn,vic"
342331,?,""
342332,?,""
342333,?,""
342334,?,"nc,firefight"
342335,?,""
342336,?,"mlb"
342337,?,""
342338,?,"aru,dtg"
342339,?,""
342340,?,""
342341,?,"marshmallow,ict"
342342,?,"nickkyrgio"
342343,?,"strict,ec"
342344,?,""
342345,?,""
342346,?,""
342347,?,"senbreakfast"
342348,?,""
342349,?,"urgh"
342350,?,""
342351,?,""
342352,?,""
342353,?,""
342354,?,"shaebe"
342355,?,""
342356,?,""
342357,?,""
342358,?,""
342359,?,"absorb"
342360,?,""
342361,?,""
342362,?,"rr"
342363,?,""
342364,?,"matthew"
342365,?,""
342366,?,"corn,melbourn"
342367,?,""
342368,?,""
342369,?,"eddi"
342370,?,"graffiti"
342371,?,""
342372,?,"lindafromoz,tommyjoeratliff"
342373,?,""
342374,?,""
342375,?,""
342376,?,"circular,nsw"
342377,?,"yank"
342378,?,"men"
342379,?,""
342380,?,""
342381,?,"barrettdamian"
342382,?,""
342383,?,"od"
342384,?,""
342385,?,"preserv,iss"
342386,?,"lisa"
342387,?,""
342388,?,""
342389,?,""
342390,?,"andrewwhiteau"
342391,?,"housem"
342392,?,""
342393,?,"abort"
342394,?,""
342395,?,"perth"
342396,?,"peddl,asx"
342397,?,"marc"
342398,?,"samsungau,plz"
342399,?,"pi"
342400,?,"rottnest,salam,koh,ada"
342401,?,""
342402,?,""
342403,?,"hindi,pero,sya"
342404,?,"nowplay,parramatta"
342405,?,"wapol"
342406,?,"yas"
342407,?,""
342408,?,"deplor"
342409,?,""
342410,?,""
342411,?,""
342412,?,"compens"
342413,?,"dfat"
342414,?,"brisban,gomez,qld"
342415,?,"kneel"
342416,?,""
342417,?,""
342418,?,""
342419,?,""
342420,?,""
342421,?,""
342422,?,""
342423,?,""
342424,?,""
342425,?,""
342426,?,""
342427,?,""
342428,?,""
342429,?,"markbaileymp,racqoffici,logan"
342430,?,""
342431,?,""
342432,?,""
342433,?,""
342434,?,""
342435,?,"buster"
342436,?,""
342437,?,"sydneyk"
342438,?,"blackout,msm"
342439,?,"nt,perpetr,guilti"
342440,?,"iceland"
342441,?,"timezon,adj"
342442,?,""
342443,?,"simplysallyh"
342444,?,"mailonlin"
342445,?,"peterfraserbri"
342446,?,"whosfib,dementia"
342447,?,"xo"
342448,?,"josho"
342449,?,"inter"
342450,?,""
342451,?,"survivorau"
342452,?,""
342453,?,"lemm"
342454,?,"melbourn"
342455,?,"boyd"
342456,?,""
342457,?,""
342458,?,""
342459,?,""
342460,?,""
342461,?,""
342462,?,"dat"
342463,?,"il"
342464,?,""
342465,?,"ashley"
342466,?,"buzzrothfield,tel"
342467,?,"ia,fifa"
342468,?,""
342469,?,""
342470,?,"sydneyk"
342471,?,"barber"
342472,?,""
342473,?,"thehil"
342474,?,"necessari"
342475,?,""
342476,?,"nfl"
342477,?,""
342478,?,""
342479,?,"brisban,psychologist"
342480,?,""
342481,?,""
342482,?,""
342483,?,""
342484,?,"westminst"
342485,?,""
342486,?,""
342487,?,""
342488,?,"pr,boyd"
342489,?,"sydneyk,nsw,nake"
342490,?,""
342491,?,""
342492,?,"flush"
342493,?,"aicdirector"
342494,?,"nowplay,parramatta"
342495,?,"faux"
342496,?,""
342497,?,""
342498,?,""
342499,?,""
342500,?,""
342501,?,"cali"
342502,?,""
342503,?,"cnnpolit"
342504,?,"sharki"
342505,?,"cecil"
342506,?,"pjhelliar"
342507,?,"supert,brendo"
342508,?,""
342509,?,""
342510,?,"bathurst"
342511,?,"bondi"
342512,?,""
342513,?,"archi,siapa"
342514,?,"ee,fate"
342515,?,"eva"
342516,?,""
342517,?,"therock,gelatissimo,nowplay"
342518,?,"cc"
342519,?,"kaili,perth"
342520,?,""
342521,?,"tuck,qv"
342522,?,"musician,fusion"
342523,?,""
342524,?,""
342525,?,"umpir"
342526,?,"extent"
342527,?,""
342528,?,"cliff"
342529,?,""
342530,?,""
342531,?,""
342532,?,""
342533,?,"markdistef"
342534,?,""
342535,?,""
342536,?,""
342537,?,""
342538,?,"galleri"
342539,?,""
342540,?,""
342541,?,""
342542,?,""
342543,?,""
342544,?,"attorney,portfolio"
342545,?,"sydneyk"
342546,?,""
342547,?,"nth,western"
342548,?,""
342549,?,"kmh,humid,wind"
342550,?,"harass"
342551,?,""
342552,?,"reptil"
342553,?,"smaller"
342554,?,""
342555,?,""
342556,?,"glenden,nowplay"
342557,?,"postal"
342558,?,""
342559,?,""
342560,?,""
342561,?,""
342562,?,"thx"
342563,?,""
342564,?,""
342565,?,""
342566,?,""
342567,?,""
342568,?,""
342569,?,"xo"
342570,?,""
342571,?,""
342572,?,""
342573,?,"liam"
342574,?,"brisban,rain,oct,mm"
342575,?,""
342576,?,"melbourn"
342577,?,"mariansmedley"
342578,?,"agm"
342579,?,"thehil"
342580,?,""
342581,?,""
342582,?,""
342583,?,""
342584,?,""
342585,?,""
342586,?,""
342587,?,"nt"
342588,?,""
342589,?,""
342590,?,""
342591,?,""
342592,?,""
342593,?,"wa,oct,rainfal"
342594,?,""
342595,?,""
342596,?,"simmon,rio"
342597,?,""
342598,?,"pour,sydneyk"
342599,?,""
342600,?,""
342601,?,"perth"
342602,?,"slater"
342603,?,""
342604,?,"podium,cage"
342605,?,"sydneyk,bondi"
342606,?,"vfl"
342607,?,""
342608,?,"thedrum,sydneyk,thunderstorm"
342609,?,""
342610,?,""
342611,?,"handbag"
342612,?,"melbourn"
342613,?,""
342614,?,"iinet,isp"
342615,?,"polo,jb"
342616,?,""
342617,?,""
342618,?,""
342619,?,""
342620,?,""
342621,?,""
342622,?,"sydneyk"
342623,?,""
342624,?,""
342625,?,""
342626,?,""
342627,?,""
342628,?,""
342629,?,"melbourn"
342630,?,"helpless"
342631,?,""
342632,?,""
342633,?,""
342634,?,""
342635,?,""
342636,?,""
342637,?,"supert"
342638,?,""
342639,?,"bella"
342640,?,""
342641,?,"melbourn"
342642,?,""
342643,?,""
342644,?,""
342645,?,"portfolio,thedrum"
342646,?,""
342647,?,"ahahah"
342648,?,""
342649,?,"graysondolan,dolan,ethandolan"
342650,?,""
342651,?,""
342652,?,""
342653,?,""
342654,?,""
342655,?,"shitter"
342656,?,"sanctuari,pi"
342657,?,"bald"
342658,?,""
342659,?,"ay"
342660,?,""
342661,?,""
342662,?,""
342663,?,""
342664,?,""
342665,?,"adi"
342666,?,""
342667,?,""
342668,?,"ps"
342669,?,""
342670,?,""
342671,?,""
342672,?,"xmas,brandi"
342673,?,""
342674,?,""
342675,?,""
342676,?,"rio"
342677,?,""
342678,?,"galleri,ict"
342679,?,"seanhann"
342680,?,"escal"
342681,?,""
342682,?,"scarborough,western"
342683,?,""
342684,?,""
342685,?,""
342686,?,""
342687,?,""
342688,?,""
342689,?,""
342690,?,""
342691,?,""
342692,?,"gm"
342693,?,"bbc"
342694,?,"imprison"
342695,?,""
342696,?,"roar"
342697,?,""
342698,?,"apa,ax"
342699,?,"kayo,aldenrichard,tard,mainedcm"
342700,?,"goroar"
342701,?,"het,ik"
342702,?,"brb,justinbieb"
342703,?,""
342704,?,""
342705,?,"nhs"
342706,?,"waca"
342707,?,"mild,pint,disguis"
342708,?,""
342709,?,"bemorebulldog"
342710,?,"allo"
342711,?,""
342712,?,"ust"
342713,?,""
342714,?,""
342715,?,"shitter"
342716,?,"sider,sydneyk"
342717,?,""
342718,?,"gidgitvonlaru"
342719,?,""
342720,?,"gh,danieljcarrr,goer"
342721,?,""
342722,?,"manuel,lin"
342723,?,"aig,freo,essendonfc,perth"
342724,?,"ic"
342725,?,"hijack"
342726,?,""
342727,?,"samuel"
342728,?,"hd,ik"
342729,?,""
342730,?,""
342731,?,"xx"
342732,?,""
342733,?,""
342734,?,""
342735,?,"autist"
342736,?,""
342737,?,""
342738,?,"coy,tax"
342739,?,"ami"
342740,?,"mm"
342741,?,"sydneyk"
342742,?,""
342743,?,"nsw"
342744,?,""
342745,?,"theag"
342746,?,""
342747,?,"gw"
342748,?,"atheism"
342749,?,""
342750,?,""
342751,?,"ipcc"
342752,?,""
342753,?,""
342754,?,""
342755,?,""
342756,?,""
342757,?,""
342758,?,"orb"
342759,?,"vfl,marsh,newest"
342760,?,"lookout,supanovaexpo,ov"
342761,?,"cartel"
342762,?,""
342763,?,""
342764,?,"ia,lalu,tahu,jalan,tidak"
342765,?,""
342766,?,""
342767,?,"vic"
342768,?,""
342769,?,"gw"
342770,?,""
342771,?,"perth"
342772,?,"chess"
342773,?,"sage,flo,nowplay,parramatta"
342774,?,""
342775,?,""
342776,?,"nsw"
342777,?,"lloyd"
342778,?,""
342779,?,"marque,flemington"
342780,?,"offshor"
342781,?,"mattress"
342782,?,""
342783,?,"brisban"
342784,?,""
342785,?,""
342786,?,""
342787,?,"opp"
342788,?,"sos"
342789,?,""
342790,?,""
342791,?,""
342792,?,""
342793,?,"jul,alguien"
342794,?,"melbourn"
342795,?,""
342796,?,""
342797,?,""
342798,?,"reservoir"
342799,?,""
342800,?,""
342801,?,""
342802,?,"nb"
342803,?,""
342804,?,""
342805,?,""
342806,?,""
342807,?,""
342808,?,""
342809,?,"rc,activist"
342810,?,"thedrum"
342811,?,""
342812,?,""
342813,?,"jacki"
342814,?,"brisban"
342815,?,"threat"
342816,?,""
342817,?,""
342818,?,""
342819,?,"tab"
342820,?,""
342821,?,"biobio"
342822,?,""
342823,?,""
342824,?,""
342825,?,"nsw,chinatown,sydneyk"
342826,?,""
342827,?,""
342828,?,""
342829,?,""
342830,?,""
342831,?,""
342832,?,"firm"
342833,?,"po,gms,ipcc,od"
342834,?,""
342835,?,""
342836,?,""
342837,?,"succ"
342838,?,""
342839,?,""
342840,?,"rag,cricketaus"
342841,?,"ak"
342842,?,""
342843,?,"edi"
342844,?,"harden"
342845,?,""
342846,?,"recess"
342847,?,"mga,kayo,pero,mane,yan"
342848,?,""
342849,?,""
342850,?,""
342851,?,"kt,sini,kerja"
342852,?,"nov"
342853,?,""
342854,?,"rc"
342855,?,"netbal,bomber,essendonfc,pr"
342856,?,"sydneyk"
342857,?,""
342858,?,""
342859,?,""
342860,?,"pp"
342861,?,"thnx"
342862,?,""
342863,?,""
342864,?,""
342865,?,""
342866,?,""
342867,?,""
342868,?,"dn,ffacup"
342869,?,"ign,nowplay,parramatta"
342870,?,""
342871,?,""
342872,?,"brisban,hilton"
342873,?,"medibank"
342874,?,""
342875,?,""
342876,?,""
342877,?,""
342878,?,""
342879,?,"melbourn"
342880,?,"sterl"
342881,?,"brisban,milo"
342882,?,""
342883,?,"bc,caramel"
342884,?,""
342885,?,""
342886,?,""
342887,?,""
342888,?,"nc"
342889,?,"po"
342890,?,""
342891,?,""
342892,?,""
342893,?,""
342894,?,""
342895,?,""
342896,?,""
342897,?,""
342898,?,""
342899,?,"lfsanzcod"
342900,?,"nauru"
342901,?,""
342902,?,"pia"
342903,?,""
342904,?,""
342905,?,"blackout,ea"
342906,?,""
342907,?,"av"
342908,?,""
342909,?,""
342910,?,""
342911,?,"harvest,obstacl"
342912,?,"ee,sebcostello,cardio"
342913,?,"rp"
342914,?,""
342915,?,"horrend"
342916,?,""
342917,?,""
342918,?,""
342919,?,""
342920,?,"nc,adamliaw,ug"
342921,?,""
342922,?,""
342923,?,"womin,mckenzi"
342924,?,""
342925,?,""
342926,?,""
342927,?,"optus"
342928,?,""
342929,?,""
342930,?,""
342931,?,"brisban,brisvega"
342932,?,"bk,currentlyread,amread,cj"
342933,?,""
342934,?,""
342935,?,"ade,ic"
342936,?,"evo"
342937,?,""
342938,?,"metrotrain,melbourn"
342939,?,""
342940,?,"yea"
342941,?,"misslarabell"
342942,?,""
342943,?,"miniladdd"
342944,?,"brisban,catsofinstagram"
342945,?,"billion,nsw"
342946,?,""
342947,?,""
342948,?,""
342949,?,""
342950,?,""
342951,?,""
342952,?,""
342953,?,"megan"
342954,?,"keller"
342955,?,"sensand"
342956,?,""
342957,?,"dentist"
342958,?,"gilmor"
342959,?,"nowplay,parramatta"
342960,?,""
342961,?,""
342962,?,""
342963,?,"melbourn"
342964,?,""
342965,?,""
342966,?,""
342967,?,"euro"
342968,?,""
342969,?,""
342970,?,"od"
342971,?,"cav"
342972,?,""
342973,?,"dwyer,toaster"
342974,?,""
342975,?,"kensington"
342976,?,""
342977,?,""
342978,?,""
342979,?,"hog"
342980,?,""
342981,?,"melbourn"
342982,?,"supris,uli"
342983,?,"samdastyari,venezuela"
342984,?,"harbour,tram,sydneyk"
342985,?,"traffic,yarra,vicroad"
342986,?,"cub,pirat,mlb"
342987,?,"tht"
342988,?,""
342989,?,"fog,merced"
342990,?,""
342991,?,"coin"
342992,?,"gusnut,nplqld"
342993,?,"gir"
342994,?,"pi"
342995,?,"flinder,metrotrain"
342996,?,""
342997,?,""
342998,?,""
342999,?,"nicki,nowplay,parramatta"
343000,?,""
343001,?,""
343002,?,"surg,mm,outlook"
343003,?,"nrlbunker"
343004,?,"nt"
343005,?,""
343006,?,""
343007,?,""
343008,?,"cracker,fuckwit,pickl"
343009,?,""
343010,?,""
343011,?,"bris,jakarta,mlb,syd"
343012,?,"turner"
343013,?,""
343014,?,""
343015,?,""
343016,?,""
343017,?,""
343018,?,""
343019,?,"brow,ei"
343020,?,""
343021,?,""
343022,?,""
343023,?,"mm,rain,doomben,irrig"
343024,?,""
343025,?,"cliff"
343026,?,"men,guilti"
343027,?,""
343028,?,""
343029,?,""
343030,?,"jokowi,complicit,papua"
343031,?,""
343032,?,""
343033,?,""
343034,?,""
343035,?,"lfsanzcod"
343036,?,""
343037,?,"wa,bulletin,rainfal"
343038,?,""
343039,?,""
343040,?,"rio"
343041,?,""
343042,?,"roy,nowplay,parramatta"
343043,?,"natin"
343044,?,"helicopt"
343045,?,""
343046,?,""
343047,?,"mereka"
343048,?,"il"
343049,?,"overcom"
343050,?,"rofl,cnnpolit"
343051,?,""
343052,?,"perth"
343053,?,"marriageequ"
343054,?,""
343055,?,""
343056,?,""
343057,?,""
343058,?,"sma"
343059,?,""
343060,?,"wswanderersfc,conced"
343061,?,""
343062,?,"knot,ri,ps"
343063,?,"wes,lvl"
343064,?,""
343065,?,"tax"
343066,?,""
343067,?,""
343068,?,""
343069,?,"taliban,pr"
343070,?,""
343071,?,"ict,western"
343072,?,"xx"
343073,?,"brow,upper"
343074,?,"annaspargoryan"
343075,?,""
343076,?,"ust"
343077,?,"jacquilambi,magdaszubanski"
343078,?,"harbour,sydneyk"
343079,?,""
343080,?,""
343081,?,""
343082,?,""
343083,?,""
343084,?,""
343085,?,"uli"
343086,?,""
343087,?,""
343088,?,"housem"
343089,?,"faster"
343090,?,"chong"
343091,?,"ng"
343092,?,"sydneyk"
343093,?,""
343094,?,""
343095,?,"mlb"
343096,?,"thedrum"
343097,?,"melbourn"
343098,?,"poodl,sydneyk"
343099,?,"bigot,water,honeputu"
343100,?,"brisban"
343101,?,""
343102,?,"wa,perth"
343103,?,"ps,joseph"
343104,?,""
343105,?,""
343106,?,""
343107,?,"menang,sebab"
343108,?,""
343109,?,"lydia"
343110,?,"kilda,melbourn"
343111,?,""
343112,?,""
343113,?,""
343114,?,"ricklevi,morrison"
343115,?,""
343116,?,""
343117,?,"ikr"
343118,?,""
343119,?,"kyri"
343120,?,""
343121,?,""
343122,?,"brunswick"
343123,?,""
343124,?,"davrosz"
343125,?,"gale,ang,ng"
343126,?,"wa,mcdonald"
343127,?,""
343128,?,""
343129,?,""
343130,?,"rooney"
343131,?,"dye"
343132,?,""
343133,?,"melbourn"
343134,?,"zero"
343135,?,"gallop"
343136,?,"mond,metrotrain"
343137,?,"buzzfeedoz"
343138,?,""
343139,?,""
343140,?,""
343141,?,"ut"
343142,?,""
343143,?,"yvonn"
343144,?,""
343145,?,"rohan"
343146,?,""
343147,?,""
343148,?,"peni,rain"
343149,?,""
343150,?,""
343151,?,""
343152,?,""
343153,?,""
343154,?,"ns,dramat,nsw"
343155,?,""
343156,?,""
343157,?,""
343158,?,"therock,gelatissimo,nowplay"
343159,?,"proftimnoak"
343160,?,""
343161,?,"nu"
343162,?,""
343163,?,"mm"
343164,?,""
343165,?,"migrant"
343166,?,""
343167,?,""
343168,?,"perth"
343169,?,"henderson"
343170,?,""
343171,?,""
343172,?,""
343173,?,""
343174,?,"stud,ic"
343175,?,""
343176,?,"randlight,samdastyari"
343177,?,""
343178,?,""
343179,?,""
343180,?,""
343181,?,""
343182,?,""
343183,?,""
343184,?,"megan,wswanderersfc"
343185,?,""
343186,?,"hagu,ut"
343187,?,""
343188,?,"kon"
343189,?,"gidgitvonlaru"
343190,?,""
343191,?,""
343192,?,"wa,rockingham"
343193,?,"treati"
343194,?,""
343195,?,""
343196,?,"rockingham"
343197,?,"elsewher,surnam"
343198,?,"syd,sydneyk"
343199,?,"watcher"
343200,?,"neroli"
343201,?,"baxlex"
343202,?,""
343203,?,"sobra"
343204,?,""
343205,?,""
343206,?,"il"
343207,?,""
343208,?,""
343209,?,""
343210,?,"censor,milo"
343211,?,""
343212,?,""
343213,?,"rio,lia"
343214,?,""
343215,?,"lia"
343216,?,"sj,westernbulldog,sheesh"
343217,?,"aussie"
343218,?,"puls,fog"
343219,?,""
343220,?,""
343221,?,"gareth"
343222,?,"melbourn"
343223,?,""
343224,?,"vic"
343225,?,""
343226,?,""
343227,?,"sammi"
343228,?,"sia"
343229,?,""
343230,?,""
343231,?,"alicevictoria"
343232,?,""
343233,?,"patterson"
343234,?,"intervent"
343235,?,"rum"
343236,?,"elyssemorgan"
343237,?,""
343238,?,""
343239,?,""
343240,?,"rot"
343241,?,"mond,hoyt,vic"
343242,?,""
343243,?,"sup"
343244,?,"samuel"
343245,?,"concord"
343246,?,""
343247,?,"newsqueensland"
343248,?,""
343249,?,""
343250,?,""
343251,?,"wa,rental,perth"
343252,?,""
343253,?,"uwa,cox,dementia,pr"
343254,?,""
343255,?,"collar"
343256,?,""
343257,?,""
343258,?,"rc"
343259,?,""
343260,?,""
343261,?,""
343262,?,""
343263,?,"dab"
343264,?,""
343265,?,"ap"
343266,?,""
343267,?,""
343268,?,""
343269,?,"footscray"
343270,?,""
343271,?,"tel"
343272,?,""
343273,?,"freo"
343274,?,""
343275,?,""
343276,?,"thewalkingdead"
343277,?,"dolphin,goldcoast"
343278,?,"prbreakfast,basilzempila"
343279,?,"supermercado"
343280,?,"danielandrewsmp"
343281,?,"brisban,sanctuari,pi"
343282,?,""
343283,?,"superfooti,hurley,kristyy"
343284,?,""
343285,?,""
343286,?,"fehowarth"
343287,?,""
343288,?,""
343289,?,"ay"
343290,?,""
343291,?,"natasha"
343292,?,""
343293,?,"ahhhhh"
343294,?,""
343295,?,""
343296,?,""
343297,?,"comprar,dal"
343298,?,"men"
343299,?,""
343300,?,"nov"
343301,?,"ay"
343302,?,""
343303,?,""
343304,?,""
343305,?,""
343306,?,"cub"
343307,?,""
343308,?,""
343309,?,"eddi,morrison"
343310,?,"miner,pilbara"
343311,?,""
343312,?,"rec"
343313,?,""
343314,?,"nativ"
343315,?,""
343316,?,""
343317,?,"heraldsun,lelhulagirl"
343318,?,"emphasi"
343319,?,""
343320,?,"tahun,dah"
343321,?,"marriageequ"
343322,?,"freo"
343323,?,"pj"
343324,?,""
343325,?,""
343326,?,""
343327,?,""
343328,?,""
343329,?,"potter"
343330,?,"sera,lugar"
343331,?,""
343332,?,"nm"
343333,?,""
343334,?,""
343335,?,"wale"
343336,?,""
343337,?,"nothin"
343338,?,"gus,gould"
343339,?,""
343340,?,""
343341,?,""
343342,?,"ger,muck"
343343,?,""
343344,?,""
343345,?,""
343346,?,""
343347,?,"sydneyk"
343348,?,"realm"
343349,?,""
343350,?,""
343351,?,""
343352,?,""
343353,?,"ink"
343354,?,"brisban"
343355,?,""
343356,?,"nc"
343357,?,"brisban,hank"
343358,?,"mm,rain,perth"
343359,?,"pol,alert"
343360,?,""
343361,?,"sth"
343362,?,"perth"
343363,?,""
343364,?,""
343365,?,"maid,noob"
343366,?,""
343367,?,"formula"
343368,?,""
343369,?,""
343370,?,""
343371,?,""
343372,?,"aftergrogblog"
343373,?,"bruno,nowplay,parramatta"
343374,?,""
343375,?,""
343376,?,"cur"
343377,?,""
343378,?,""
343379,?,""
343380,?,"pr"
343381,?,""
343382,?,"swifti"
343383,?,"mah"
343384,?,""
343385,?,"ee,vline"
343386,?,""
343387,?,""
343388,?,""
343389,?,""
343390,?,""
343391,?,""
343392,?,"nowplay,parramatta"
343393,?,"amymek"
343394,?,""
343395,?,"il"
343396,?,""
343397,?,"thedrum"
343398,?,""
343399,?,"fallontonight"
343400,?,"vic"
343401,?,"ntc,perth"
343402,?,"lesdog,cahil,os"
343403,?,"violin"
343404,?,""
343405,?,"dismantl,vandal"
343406,?,"rise,melbourn"
343407,?,"xmas,dawn"
343408,?,""
343409,?,""
343410,?,"ridg,een"
343411,?,""
343412,?,"tub"
343413,?,""
343414,?,"perth"
343415,?,"eas"
343416,?,"thx"
343417,?,""
343418,?,"ic"
343419,?,"nbl,fta"
343420,?,""
343421,?,""
343422,?,""
343423,?,""
343424,?,"wa"
343425,?,"ri"
343426,?,"ee"
343427,?,"bobbi"
343428,?,"een"
343429,?,""
343430,?,"wapol,traver"
343431,?,""
343432,?,""
343433,?,"census"
343434,?,""
343435,?,"melbourn"
343436,?,"yarra"
343437,?,"ia"
343438,?,""
343439,?,"brisban"
343440,?,"spectrum"
343441,?,"rodeo"
343442,?,"gilmor"
343443,?,""
343444,?,"sydneyk"
343445,?,""
343446,?,"uwa"
343447,?,""
343448,?,""
343449,?,"glue,hawthorn"
343450,?,""
343451,?,""
343452,?,""
343453,?,""
343454,?,""
343455,?,""
343456,?,""
343457,?,""
343458,?,"remi"
343459,?,"peni"
343460,?,"oo,wa,northbridg"
343461,?,""
343462,?,"gus,gould"
343463,?,""
343464,?,"theag"
343465,?,"od,climatechang"
343466,?,""
343467,?,""
343468,?,""
343469,?,""
343470,?,""
343471,?,"od"
343472,?,""
343473,?,""
343474,?,"sydneyk"
343475,?,"sydneyderbi"
343476,?,""
343477,?,""
343478,?,""
343479,?,""
343480,?,""
343481,?,"danielandrewsmp"
343482,?,""
343483,?,"iot,wicket,gab"
343484,?,"denver,bron,von"
343485,?,""
343486,?,""
343487,?,""
343488,?,"biobio,todo"
343489,?,""
343490,?,""
343491,?,"iw,beta"
343492,?,"nico"
343493,?,"inappropri"
343494,?,"milton,oxley"
343495,?,""
343496,?,""
343497,?,""
343498,?,""
343499,?,""
343500,?,""
343501,?,""
343502,?,""
343503,?,""
343504,?,""
343505,?,""
343506,?,""
343507,?,""
343508,?,"nina"
343509,?,""
343510,?,""
343511,?,"syd"
343512,?,""
343513,?,"loui"
343514,?,"can"
343515,?,""
343516,?,""
343517,?,"mack,sydneyk"
343518,?,"lawyer"
343519,?,"vic,melbourn"
343520,?,"combat"
343521,?,""
343522,?,""
343523,?,""
343524,?,""
343525,?,""
343526,?,"nplnsw,ps"
343527,?,"dianella,western"
343528,?,"tengok,malam,dah"
343529,?,""
343530,?,""
343531,?,""
343532,?,""
343533,?,""
343534,?,"vie"
343535,?,"brayshaw,nmfcoffici"
343536,?,"wale"
343537,?,""
343538,?,""
343539,?,""
343540,?,"ffa,westsydney"
343541,?,""
343542,?,"ng,pag,mga,natin,mag,ora"
343543,?,"spawn"
343544,?,"lighthous"
343545,?,""
343546,?,""
343547,?,"arrow"
343548,?,""
343549,?,"extern"
343550,?,"tpp"
343551,?,""
343552,?,""
343553,?,"destini,plz"
343554,?,"thinker,hc"
343555,?,""
343556,?,""
343557,?,""
343558,?,""
343559,?,"ei"
343560,?,""
343561,?,""
343562,?,"tassiedevil"
343563,?,""
343564,?,"wale"
343565,?,""
343566,?,""
343567,?,"denim"
343568,?,"augment"
343569,?,"bondi"
343570,?,"hindu"
343571,?,"mond"
343572,?,""
343573,?,""
343574,?,""
343575,?,""
343576,?,""
343577,?,""
343578,?,"survivorau"
343579,?,""
343580,?,""
343581,?,""
343582,?,"homi"
343583,?,"bacheloretteau"
343584,?,""
343585,?,""
343586,?,"iraq"
343587,?,"ey"
343588,?,"fifa,ea,bash"
343589,?,""
343590,?,"ri"
343591,?,""
343592,?,"wa,custodi,perth"
343593,?,""
343594,?,"freo"
343595,?,"pag,pia"
343596,?,"cluster,broadway,sydneyk"
343597,?,""
343598,?,"eagl"
343599,?,"weststig"
343600,?,"bk,oppon"
343601,?,""
343602,?,""
343603,?,""
343604,?,"merri"
343605,?,""
343606,?,""
343607,?,""
343608,?,"zepa"
343609,?,""
343610,?,""
343611,?,""
