Instance_ID,Location,Text
43250,Sydney,"boyl"
43251,Sydney,""
43252,Brisbane,""
43253,Melbourne,""
43254,Perth,""
43255,Melbourne,""
43256,Sydney,""
43257,Melbourne,"tes"
43258,Brisbane,""
43259,Sydney,""
43260,Perth,""
43261,Perth,"cazzawillcock,troyesivan"
43262,Brisbane,"qld,nsw"
43263,Brisbane,""
43264,Perth,"wu,rolla"
43265,Brisbane,""
43266,Melbourne,"toh,naa"
43267,Perth,""
43268,Perth,""
43269,Brisbane,""
43270,Perth,""
43271,Sydney,""
43272,Sydney,"pero"
43273,Sydney,"unlock"
43274,Sydney,"marsh"
43275,Perth,""
43276,Perth,""
43277,Sydney,""
43278,Perth,"mccarthi"
43279,Perth,"adaros,buffet,perth"
43280,Brisbane,"zzz"
43281,Perth,""
43282,Sydney,""
43283,Melbourne,""
43284,Perth,""
43285,Melbourne,"jen"
43286,Sydney,""
43287,Brisbane,"stateless,benross,akl,bernardchickey,brycepearc"
43288,Perth,"calv"
43289,Perth,""
43290,Brisbane,"internalmentalc,partysausageuk,scottyhil,devosesecret"
43291,Brisbane,"wen"
43292,Brisbane,"brisban,ug"
43293,Melbourne,"fl"
43294,Melbourne,""
43295,Perth,""
43296,Perth,""
43297,Sydney,"polo,jet,water,ovoawl,dwpcdevil,men"
43298,Sydney,""
43299,Brisbane,"bigot,sona"
43300,Melbourne,"deakin,burwood,uu,melbourn"
43301,Perth,""
43302,Perth,"nb"
43303,Brisbane,""
43304,Melbourne,""
43305,Brisbane,"rec"
43306,Perth,"eagl"
43307,Brisbane,"lf"
43308,Melbourne,""
43309,Perth,""
43310,Melbourne,""
43311,Melbourne,""
43312,Brisbane,""
43313,Perth,"tax"
43314,Brisbane,""
43315,Melbourne,"ict"
43316,Melbourne,""
43317,Sydney,"sydneyk"
43318,Brisbane,"annastaciamp"
43319,Melbourne,""
43320,Brisbane,""
43321,Brisbane,"tuck"
43322,Sydney,"sur"
43323,Brisbane,"don,mightybomb"
43324,Sydney,""
43325,Brisbane,""
43326,Perth,""
43327,Brisbane,""
43328,Sydney,""
43329,Melbourne,"nne"
43330,Perth,"perth,optus,eagl,western"
43331,Melbourne,""
43332,Sydney,""
43333,Perth,"freo"
43334,Melbourne,"melbourn"
43335,Perth,""
43336,Sydney,""
43337,Brisbane,""
43338,Brisbane,""
43339,Brisbane,"htim"
43340,Melbourne,"cochran"
43341,Sydney,""
43342,Perth,"perth"
43343,Perth,""
43344,Brisbane,"sbakermd"
43345,Brisbane,""
43346,Perth,"handbag"
43347,Brisbane,"indigenousx"
43348,Sydney,""
43349,Melbourne,""
43350,Melbourne,""
43351,Sydney,""
43352,Melbourne,""
43353,Melbourne,""
43354,Melbourne,""
43355,Brisbane,""
43356,Perth,"rafa,ec"
43357,Brisbane,""
43358,Brisbane,"geek,empressbat,rot,dal"
43359,Perth,"skipahhh,tafe,slayaah"
43360,Melbourne,""
43361,Melbourne,""
43362,Melbourne,""
43363,Melbourne,""
43364,Sydney,"williamlawsoniv,sydneyk"
43365,Melbourne,""
43366,Melbourne,""
43367,Melbourne,""
43368,Brisbane,"bron,cynwel,xeyedmess,veganroo,theveganpar"
43369,Brisbane,""
43370,Sydney,""
43371,Melbourne,""
43372,Brisbane,"qut"
43373,Brisbane,""
43374,Brisbane,"carolemorrissey"
43375,Perth,""
43376,Melbourne,"tin"
43377,Perth,"adambed"
43378,Sydney,""
43379,Melbourne,""
43380,Perth,"wolfpacksbl"
43381,Sydney,""
43382,Perth,"waca"
43383,Melbourne,"malaysian,slowli"
43384,Melbourne,""
43385,Melbourne,""
43386,Brisbane,""
43387,Melbourne,"rtralphi,melbourn"
43388,Sydney,""
43389,Brisbane,""
43390,Perth,""
43391,Sydney,""
43392,Brisbane,""
43393,Melbourne,""
43394,Perth,""
43395,Sydney,"bud"
43396,Brisbane,"po"
43397,Perth,"paddi,ecu"
43398,Sydney,"harbour,sydneyk"
43399,Sydney,""
43400,Brisbane,""
43401,Perth,"stevesmithffx"
43402,Brisbane,"brisban,een"
43403,Brisbane,"mmm"
43404,Perth,"xc,annemari,voodoo"
43405,Melbourne,"tuck,darrengilmor"
43406,Brisbane,"templ,caesar"
43407,Perth,"fatiei"
43408,Brisbane,""
43409,Brisbane,""
43410,Melbourne,""
43411,Sydney,"harbour,opera"
43412,Sydney,""
43413,Sydney,""
43414,Melbourne,""
43415,Perth,""
43416,Perth,"refere"
43417,Melbourne,"vietnam,ami,index"
43418,Perth,""
43419,Sydney,""
43420,Brisbane,""
43421,Perth,""
43422,Melbourne,""
43423,Sydney,"hugho,weis"
43424,Perth,""
43425,Perth,"sab"
43426,Perth,""
43427,Brisbane,"benni"
43428,Perth,"nicol,astrongeroz"
43429,Melbourne,""
43430,Sydney,"hugebowman"
43431,Sydney,""
43432,Melbourne,""
43433,Brisbane,""
43434,Sydney,""
43435,Melbourne,""
43436,Brisbane,""
43437,Sydney,"cass"
43438,Sydney,""
43439,Brisbane,"ami"
43440,Brisbane,"pag"
43441,Sydney,""
43442,Perth,""
43443,Brisbane,""
43444,Brisbane,"ju"
43445,Perth,""
43446,Brisbane,""
43447,Brisbane,"ay,pi"
43448,Perth,""
43449,Brisbane,""
43450,Perth,""
43451,Perth,""
43452,Melbourne,""
43453,Brisbane,"pineappl"
43454,Brisbane,""
43455,Melbourne,""
43456,Brisbane,"fl"
43457,Melbourne,""
43458,Perth,"banyak,perth"
43459,Perth,""
43460,Brisbane,"ay"
43461,Perth,""
43462,Brisbane,""
43463,Melbourne,""
43464,Perth,""
43465,Perth,"brisban,wa"
43466,Brisbane,""
43467,Melbourne,""
43468,Perth,""
43469,Sydney,""
43470,Sydney,""
43471,Brisbane,"cox"
43472,Sydney,""
43473,Melbourne,""
43474,Sydney,"postal,grandson,chao"
43475,Sydney,""
43476,Sydney,"ip,poi,tin,knot,tel,editori"
43477,Brisbane,""
43478,Melbourne,""
43479,Sydney,""
43480,Brisbane,"brisban,fs"
43481,Melbourne,"ishikawa,sachi,pleeztryhard"
43482,Brisbane,"pastor"
43483,Sydney,"mrbargears"
43484,Melbourne,"hindu"
43485,Perth,"mullet,asapsimbaj"
43486,Sydney,"tanamongeau,eed"
43487,Perth,""
43488,Brisbane,"internalmentalc,partysausageuk,scottyhil,devosesecret"
43489,Perth,"absurd,rbjron,belunger,pr,otios,randlight,realloadeddog,penguin,lynlink,bellaflokarti"
43490,Brisbane,""
43491,Perth,"fall"
43492,Brisbane,""
43493,Perth,"perth"
43494,Perth,""
43495,Melbourne,""
43496,Brisbane,""
43497,Brisbane,""
43498,Brisbane,""
43499,Melbourne,"od,mountain"
43500,Perth,"justanotherdayinwa,infam,perth"
43501,Sydney,"ironi,nsw"
43502,Sydney,""
43503,Perth,""
43504,Sydney,""
43505,Sydney,""
43506,Perth,""
43507,Melbourne,""
43508,Melbourne,"inter,atlanta,ufc"
43509,Melbourne,"om,leah"
43510,Sydney,""
43511,Perth,""
43512,Brisbane,"rae"
43513,Sydney,""
43514,Brisbane,"ahahah"
43515,Melbourne,""
43516,Perth,""
43517,Brisbane,""
43518,Sydney,"sampl"
43519,Sydney,"oo,arvindkejriw,ap,sj"
43520,Perth,"analog,simplist"
43521,Brisbane,""
43522,Melbourne,"tullamarin,melair,vic,melbourn"
43523,Sydney,""
43524,Melbourne,""
43525,Sydney,""
43526,Melbourne,""
43527,Sydney,"antibiot"
43528,Perth,"bts,twt"
43529,Brisbane,""
43530,Perth,"rachaellehr,psychologist"
43531,Brisbane,""
43532,Perth,""
43533,Brisbane,""
43534,Sydney,""
43535,Perth,"rr,denver"
43536,Brisbane,""
43537,Melbourne,""
43538,Melbourne,"aflbomberslion"
43539,Brisbane,"stalk"
43540,Brisbane,""
43541,Perth,""
43542,Sydney,""
43543,Melbourne,"ict"
43544,Melbourne,"syd"
43545,Sydney,""
43546,Melbourne,"cox,mason,ov"
43547,Perth,"ace,wafl"
43548,Melbourne,"vic"
43549,Sydney,"fromthedal"
43550,Melbourne,""
43551,Perth,"shannontryan"
43552,Sydney,"danielandrewsmp"
43553,Brisbane,"hahahha"
43554,Perth,""
43555,Perth,""
43556,Melbourne,"frozen"
43557,Perth,"diver"
43558,Perth,""
43559,Melbourne,""
43560,Perth,""
43561,Perth,"wa,sur,rottnest"
43562,Brisbane,"robzz,zack,ryder"
43563,Melbourne,""
43564,Perth,"annemari"
43565,Sydney,""
43566,Brisbane,""
43567,Perth,""
43568,Brisbane,""
43569,Brisbane,""
43570,Perth,"sep"
43571,Sydney,"baggi"
43572,Perth,""
43573,Sydney,"mc"
43574,Melbourne,""
43575,Sydney,"jest"
43576,Melbourne,""
43577,Sydney,"provok"
43578,Perth,"ut"
43579,Sydney,"scg"
43580,Perth,"freo"
43581,Perth,""
43582,Brisbane,"fehowarth"
43583,Melbourne,"keto"
43584,Sydney,"bah"
43585,Melbourne,""
43586,Melbourne,""
43587,Sydney,"tn"
43588,Sydney,"owl"
43589,Sydney,""
43590,Perth,"ageofvictoria"
43591,Perth,"wind,kmh,mb,humid,perth"
43592,Brisbane,""
43593,Perth,"fark"
43594,Perth,""
43595,Sydney,"sydneyk"
43596,Brisbane,"zali"
43597,Perth,""
43598,Melbourne,""
43599,Sydney,"edi"
43600,Melbourne,"tulip"
43601,Melbourne,"twittersupport"
43602,Brisbane,""
43603,Perth,""
43604,Perth,""
43605,Brisbane,""
43606,Melbourne,""
43607,Brisbane,"sur,couriermail"
43608,Perth,""
43609,Perth,"tfw"
43610,Perth,"hbk,undisputedfutur,goat,redesignrebuildreclaim,bitw"
43611,Perth,""
43612,Sydney,"robbi"
43613,Melbourne,"tracey"
43614,Brisbane,""
43615,Brisbane,"il"
43616,Brisbane,"drnickgrein,bluntvegan,melbourn"
43617,Melbourne,""
43618,Perth,""
43619,Brisbane,""
43620,Melbourne,""
43621,Perth,"windi"
43622,Brisbane,""
43623,Perth,""
43624,Perth,"wa,be"
43625,Sydney,"davrosz"
43626,Sydney,""
43627,Melbourne,""
43628,Sydney,"bud"
43629,Melbourne,"mm,rise,wind,hpa,rain,temperatur,humid,nne,baromet,km,slowli"
43630,Brisbane,""
43631,Melbourne,"yarra,melbourn"
43632,Sydney,""
43633,Brisbane,""
43634,Melbourne,"sydneyk"
43635,Brisbane,"qode,qld"
43636,Melbourne,""
43637,Sydney,"nt"
43638,Melbourne,""
43639,Brisbane,""
43640,Brisbane,""
43641,Melbourne,"temp,water"
43642,Melbourne,""
43643,Brisbane,"wa"
43644,Melbourne,"peo"
43645,Brisbane,"htim"
43646,Melbourne,"urbanpitch"
43647,Brisbane,"brisban,minim"
43648,Melbourne,"prior"
43649,Sydney,""
43650,Perth,""
43651,Melbourne,""
43652,Perth,""
43653,Sydney,""
43654,Perth,"ic"
43655,Melbourne,"ee"
43656,Perth,"apa"
43657,Melbourne,""
43658,Melbourne,"mond,od"
43659,Perth,"men"
43660,Melbourne,"ifb"
43661,Brisbane,"pr"
43662,Sydney,""
43663,Brisbane,""
43664,Sydney,""
43665,Perth,""
43666,Sydney,"sydneyk"
43667,Brisbane,"logan"
43668,Brisbane,""
43669,Sydney,""
43670,Melbourne,"foxsport,bigotrivia"
43671,Melbourne,""
43672,Sydney,""
43673,Sydney,"restock"
43674,Melbourne,"hore,takedownmra"
43675,Sydney,""
43676,Brisbane,""
43677,Brisbane,""
43678,Brisbane,""
43679,Sydney,""
43680,Perth,""
43681,Sydney,""
43682,Perth,"notosprey"
43683,Sydney,""
43684,Perth,""
43685,Melbourne,"walla"
43686,Sydney,""
43687,Perth,""
43688,Melbourne,""
43689,Melbourne,"pun,kata"
43690,Perth,""
43691,Perth,"bradschrag,wa,hanselman,roypentland,priscian,amidgley"
43692,Perth,""
43693,Melbourne,""
43694,Perth,""
43695,Melbourne,""
43696,Perth,"jacki"
43697,Brisbane,"donnerwett,meattherapi,partysausageuk,thestoppedclock,ketomojogogo,scottyhil,fightitnow,jadeo"
43698,Sydney,""
43699,Melbourne,""
43700,Perth,""
43701,Perth,""
43702,Brisbane,"livch"
43703,Sydney,"creep"
43704,Sydney,"gadget"
43705,Melbourne,"ee"
43706,Sydney,""
43707,Sydney,"men,mack"
43708,Perth,""
43709,Perth,"natal"
43710,Perth,""
43711,Brisbane,"qode,katejonesqld"
43712,Melbourne,""
43713,Brisbane,"necesito"
43714,Perth,""
43715,Brisbane,""
43716,Brisbane,""
43717,Perth,"pixi"
43718,Melbourne,"ri"
43719,Perth,""
43720,Melbourne,"googlingbioinfo"
43721,Brisbane,""
43722,Melbourne,"ict,chinatown,melbourn"
43723,Sydney,"mlopari"
43724,Perth,""
43725,Brisbane,"literaci"
43726,Sydney,""
43727,Brisbane,""
43728,Perth,"sydneyk,beggar"
43729,Perth,"gdgoz,taodehaa"
43730,Sydney,"attorney,portfolio,nsw"
43731,Perth,""
43732,Brisbane,"vasc"
43733,Sydney,""
43734,Melbourne,""
43735,Melbourne,"jeremi"
43736,Perth,""
43737,Perth,""
43738,Brisbane,"brisban,een"
43739,Melbourne,""
43740,Perth,"perth"
43741,Melbourne,""
43742,Sydney,""
43743,Sydney,""
43744,Sydney,""
43745,Melbourne,"ia"
43746,Melbourne,"aest,tn,hijack"
43747,Brisbane,""
43748,Melbourne,""
43749,Sydney,"xskinn"
43750,Melbourne,""
43751,Brisbane,"aqu"
43752,Sydney,""
43753,Sydney,"dentist"
43754,Melbourne,""
43755,Perth,"afleaglesgi"
43756,Brisbane,"oc"
43757,Melbourne,""
43758,Brisbane,""
43759,Perth,""
43760,Sydney,""
43761,Sydney,""
43762,Perth,""
43763,Brisbane,""
43764,Sydney,""
43765,Melbourne,"rh"
43766,Sydney,""
43767,Brisbane,""
43768,Perth,"calf,bobbi,calv"
43769,Perth,"subastr,herberthodgson,saintfrank,fof,timthwait"
43770,Melbourne,"arianagrand"
43771,Melbourne,"jp"
43772,Melbourne,""
43773,Melbourne,"iga,melbourn"
43774,Sydney,""
43775,Sydney,"ovoawl,balmainwpc,polo,water"
43776,Perth,""
43777,Brisbane,""
43778,Perth,""
43779,Sydney,""
43780,Melbourne,""
43781,Melbourne,""
43782,Brisbane,""
43783,Melbourne,""
43784,Sydney,"brisban,barbara,rene"
43785,Perth,""
43786,Melbourne,""
43787,Brisbane,"boo"
43788,Brisbane,""
43789,Sydney,"jet"
43790,Sydney,""
43791,Brisbane,"timmyfromoz"
43792,Sydney,"dialogu"
43793,Sydney,"sydneyk"
43794,Sydney,""
43795,Brisbane,""
43796,Melbourne,""
43797,Melbourne,""
43798,Brisbane,"banobe,sarmasta,liar,nm,makoro,sufi,mali,chao,sindhusorath,lawyer,zahoor"
43799,Perth,"inf"
43800,Brisbane,"efc"
43801,Melbourne,"kkkk"
43802,Sydney,""
43803,Brisbane,""
43804,Melbourne,""
43805,Sydney,"gaga"
43806,Sydney,""
43807,Melbourne,""
43808,Perth,"westaustralian"
43809,Perth,"tod,anticip"
43810,Perth,""
43811,Sydney,"foxsportsaus"
43812,Perth,"oo,sia,nung"
43813,Sydney,""
43814,Melbourne,"newsmelb"
43815,Brisbane,""
43816,Perth,"fn"
43817,Sydney,""
43818,Brisbane,"davrosz"
43819,Sydney,""
43820,Melbourne,""
43821,Perth,""
43822,Perth,""
43823,Melbourne,""
43824,Sydney,"lighthous,wale,sydneyk"
43825,Sydney,"tay,ay"
43826,Sydney,"eli"
43827,Sydney,""
43828,Perth,""
43829,Melbourne,""
43830,Melbourne,"hawthornfc,theag"
43831,Melbourne,""
43832,Perth,"wa,kaili,fremantl"
43833,Melbourne,"ia,detroit,nbaplayoff"
43834,Sydney,"ultra,km,garmin"
43835,Melbourne,""
43836,Perth,"tin"
43837,Perth,"frbower"
43838,Melbourne,""
43839,Melbourne,""
43840,Sydney,"australisterri"
43841,Sydney,""
43842,Brisbane,""
43843,Melbourne,""
43844,Melbourne,""
43845,Perth,""
43846,Sydney,""
43847,Brisbane,""
43848,Sydney,"du,swag"
43849,Sydney,""
43850,Sydney,"usmovi"
43851,Melbourne,""
43852,Sydney,""
43853,Brisbane,"jasmin"
43854,Sydney,""
43855,Perth,""
43856,Sydney,""
43857,Perth,""
43858,Brisbane,"brisban"
43859,Melbourne,""
43860,Melbourne,"pol"
43861,Brisbane,""
43862,Sydney,""
43863,Brisbane,"lawyer"
43864,Brisbane,""
43865,Brisbane,""
43866,Brisbane,""
43867,Brisbane,"eli"
43868,Brisbane,"mnti"
43869,Perth,""
43870,Brisbane,""
43871,Perth,"mullet,aflnorthlion"
43872,Brisbane,""
43873,Sydney,""
43874,Brisbane,"oooooh"
43875,Melbourne,"prior,visa,etsa,isl,avi"
43876,Sydney,""
43877,Sydney,""
43878,Brisbane,"bulimba"
43879,Melbourne,""
43880,Sydney,"pu"
43881,Sydney,""
43882,Perth,"ay"
43883,Perth,""
43884,Melbourne,""
43885,Sydney,"bechararob"
43886,Sydney,"rain"
43887,Perth,""
43888,Brisbane,""
43889,Sydney,"scout"
43890,Brisbane,"brisban,poi"
43891,Melbourne,""
43892,Brisbane,""
43893,Melbourne,"nth,syd"
43894,Perth,""
43895,Sydney,"il"
43896,Brisbane,"crikeyconvi,fifth"
43897,Melbourne,""
43898,Melbourne,""
43899,Melbourne,""
43900,Brisbane,""
43901,Melbourne,""
43902,Brisbane,"brisban"
43903,Perth,"daveyk,timwilsonmp"
43904,Perth,""
43905,Brisbane,"contend"
43906,Melbourne,""
43907,Sydney,""
43908,Melbourne,"storag"
43909,Perth,""
43910,Perth,"strict"
43911,Brisbane,""
43912,Melbourne,"ei"
43913,Sydney,""
43914,Perth,""
43915,Brisbane,"brisban,beani"
43916,Perth,""
43917,Melbourne,""
43918,Sydney,"assess"
43919,Sydney,""
43920,Sydney,""
43921,Brisbane,"iga"
43922,Brisbane,""
43923,Melbourne,"edutweetoz"
43924,Sydney,""
43925,Melbourne,""
43926,Perth,""
43927,Perth,"perth"
43928,Brisbane,"randlight"
43929,Sydney,""
43930,Sydney,"rise"
43931,Brisbane,""
43932,Melbourne,"men,mlb,robinson"
43933,Perth,""
43934,Sydney,""
43935,Sydney,""
43936,Brisbane,""
43937,Sydney,"disguis"
43938,Sydney,"sydneyk"
43939,Brisbane,"brisban"
43940,Perth,"voodoo"
43941,Sydney,""
43942,Sydney,""
43943,Brisbane,""
43944,Sydney,"macron,vladimirputin,paulmccartney,brookeshield,manuel,rupertmurdoch,amerkel"
43945,Melbourne,"ufc"
43946,Melbourne,"ps"
43947,Sydney,""
43948,Perth,"justanotherdayinwa,lawley,perth"
43949,Melbourne,"inter"
43950,Sydney,""
43951,Perth,"dualipa,xx,voodoo"
43952,Brisbane,"sk"
43953,Perth,""
43954,Sydney,""
43955,Melbourne,""
43956,Perth,"msveruca,water"
43957,Brisbane,""
43958,Brisbane,"grief,stateless,benross,akl,bernardchickey,brycepearc"
43959,Sydney,""
43960,Perth,""
43961,Sydney,""
43962,Brisbane,"bakit,po,mga,hindi"
43963,Brisbane,"een"
43964,Melbourne,""
43965,Brisbane,"brisban"
43966,Melbourne,"aflnorthlion,ane"
43967,Brisbane,""
43968,Sydney,"sirisgonerogu"
43969,Brisbane,"voc"
43970,Melbourne,"contemporaryart"
43971,Melbourne,""
43972,Melbourne,"basin,kennedi"
43973,Brisbane,""
43974,Brisbane,"tien,canbahl"
43975,Melbourne,"josho"
43976,Sydney,""
43977,Perth,""
43978,Melbourne,""
43979,Melbourne,""
43980,Melbourne,""
43981,Sydney,""
43982,Melbourne,""
43983,Melbourne,""
43984,Perth,"alert,ond,jr"
43985,Brisbane,"ane"
43986,Sydney,""
43987,Sydney,""
43988,Perth,"kase,hind"
43989,Melbourne,""
43990,Melbourne,""
43991,Sydney,""
43992,Perth,""
43993,Perth,"tax"
43994,Sydney,""
43995,Sydney,"ohbrookeohtaylorohbrook"
43996,Melbourne,"arkantart,dg,streak"
43997,Perth,""
43998,Melbourne,""
43999,Perth,""
44000,Melbourne,""
44001,Sydney,""
44002,Perth,""
44003,Perth,"oo"
44004,Brisbane,"quero,nt"
44005,Perth,""
44006,Brisbane,"ide,crikeyconvi"
44007,Perth,""
44008,Perth,""
44009,Brisbane,""
44010,Perth,"adambed,aig,dawneva,mata,dawn"
44011,Perth,"skipahhh"
44012,Melbourne,""
44013,Sydney,"refin,ec"
44014,Brisbane,""
44015,Sydney,""
44016,Brisbane,""
44017,Sydney,""
44018,Brisbane,"bron"
44019,Perth,""
44020,Melbourne,"siri"
44021,Brisbane,"brisban"
44022,Perth,"kerr"
44023,Sydney,""
44024,Brisbane,"rag"
44025,Sydney,""
44026,Sydney,""
44027,Melbourne,"cape"
44028,Perth,"be"
44029,Perth,"burgo"
44030,Melbourne,""
44031,Melbourne,"ju"
44032,Perth,""
44033,Brisbane,""
44034,Melbourne,"yea"
44035,Sydney,""
44036,Melbourne,"ciglob"
44037,Sydney,""
44038,Brisbane,"brissydan"
44039,Sydney,""
44040,Perth,"gameplay"
44041,Melbourne,""
44042,Melbourne,""
44043,Perth,"perth"
44044,Melbourne,"simrob"
44045,Sydney,""
44046,Melbourne,""
44047,Perth,""
44048,Sydney,""
44049,Melbourne,"yarra,melbourn"
44050,Brisbane,"bunniesnrl"
44051,Brisbane,""
44052,Sydney,""
44053,Sydney,""
44054,Brisbane,""
44055,Brisbane,""
44056,Melbourne,"curt"
44057,Melbourne,"turner,rcb"
44058,Melbourne,""
44059,Melbourne,""
44060,Perth,""
44061,Perth,""
44062,Perth,""
44063,Melbourne,""
44064,Melbourne,""
44065,Brisbane,"belgian"
44066,Melbourne,""
44067,Melbourne,"mond,apac,vic"
44068,Brisbane,"beneltham"
44069,Perth,"scarborough"
44070,Perth,""
44071,Perth,""
44072,Sydney,"bc"
44073,Perth,"hamilton"
44074,Sydney,""
44075,Melbourne,"admin"
44076,Melbourne,""
44077,Melbourne,""
44078,Brisbane,""
44079,Perth,""
44080,Perth,""
44081,Brisbane,""
44082,Perth,"nt,theag,julianburnsid"
44083,Brisbane,"bbc"
44084,Perth,""
44085,Sydney,""
44086,Perth,""
44087,Brisbane,"brisban,eagl"
44088,Melbourne,"jasericho"
44089,Brisbane,"ia"
44090,Melbourne,""
44091,Brisbane,"ia,fitz"
44092,Perth,""
44093,Brisbane,""
44094,Melbourne,""
44095,Brisbane,""
44096,Sydney,"dixon,maisi,rbgsydney"
44097,Perth,"eagl,kennedi"
44098,Brisbane,""
44099,Melbourne,""
44100,Melbourne,""
44101,Melbourne,"chunk,plum"
44102,Brisbane,""
44103,Perth,"channybh"
44104,Brisbane,"diff,rise"
44105,Perth,""
44106,Melbourne,""
44107,Melbourne,"inferior,consent"
44108,Melbourne,"vic,melbourn"
44109,Perth,""
44110,Melbourne,""
44111,Sydney,"nov"
44112,Melbourne,""
44113,Melbourne,""
44114,Sydney,""
44115,Melbourne,""
44116,Sydney,""
44117,Perth,"guidotresoldi"
44118,Perth,"rockingham,fl"
44119,Melbourne,""
44120,Perth,""
44121,Melbourne,"lowri"
44122,Brisbane,""
44123,Melbourne,""
44124,Melbourne,"ishikawa,sachi,pleeztryhard"
44125,Sydney,""
44126,Perth,"gaff,km"
44127,Perth,"water"
44128,Brisbane,"coolest"
44129,Brisbane,""
44130,Melbourne,""
44131,Brisbane,""
44132,Brisbane,""
44133,Sydney,""
44134,Brisbane,""
44135,Sydney,""
44136,Perth,""
44137,Brisbane,""
44138,Brisbane,""
44139,Melbourne,"nanti"
44140,Melbourne,"spade,freddi,hopkinson,barss"
44141,Perth,"ausgirlher"
44142,Sydney,""
44143,Perth,"pour"
44144,Brisbane,""
44145,Brisbane,""
44146,Brisbane,"carriag,roma"
44147,Perth,""
44148,Perth,""
44149,Brisbane,"ng"
44150,Perth,""
44151,Sydney,"opera,sydneyk"
44152,Brisbane,"een"
44153,Sydney,"armadal"
44154,Melbourne,""
44155,Perth,""
44156,Sydney,""
44157,Brisbane,"brisban,valley,fortitud"
44158,Perth,"ssb,millenni"
44159,Melbourne,""
44160,Sydney,""
44161,Melbourne,"acr"
44162,Brisbane,"bts,twt"
44163,Brisbane,"implod"
44164,Sydney,""
44165,Sydney,"fitz"
44166,Perth,"tomlinson,loui,nb"
44167,Brisbane,""
44168,Brisbane,""
44169,Sydney,""
44170,Perth,""
44171,Perth,""
44172,Perth,"ausgirlher"
44173,Perth,""
44174,Melbourne,"matthew"
44175,Brisbane,""
44176,Sydney,"poppi"
44177,Perth,""
44178,Sydney,""
44179,Sydney,"pour,sel"
44180,Brisbane,"assess"
44181,Brisbane,""
44182,Perth,"reichharri"
44183,Melbourne,"horn,il"
44184,Brisbane,"aybanjoon,legendval"
44185,Brisbane,""
44186,Brisbane,""
44187,Brisbane,"pinnacl"
44188,Melbourne,""
44189,Melbourne,"shoutout"
44190,Sydney,"samsungau"
44191,Perth,"cass"
44192,Melbourne,"farm"
44193,Melbourne,""
44194,Brisbane,""
44195,Melbourne,"xskinn"
44196,Brisbane,""
44197,Perth,""
44198,Brisbane,"carb"
44199,Sydney,""
44200,Brisbane,""
44201,Melbourne,"ami"
44202,Perth,""
44203,Melbourne,"pell"
44204,Sydney,""
44205,Brisbane,"peg"
44206,Brisbane,""
44207,Melbourne,""
44208,Melbourne,"theolascoagamethod"
44209,Sydney,"ffacup"
44210,Sydney,"amanh,sydneyk,praia,depoi"
44211,Melbourne,""
44212,Brisbane,""
44213,Sydney,""
44214,Melbourne,"ia"
44215,Brisbane,""
44216,Brisbane,""
44217,Perth,""
44218,Brisbane,""
44219,Brisbane,"brasil,sobra,nm"
44220,Perth,""
44221,Sydney,"az"
44222,Perth,"sunshin,perth"
44223,Melbourne,""
44224,Perth,""
44225,Sydney,"sydneyk"
44226,Melbourne,""
44227,Perth,""
44228,Brisbane,"mole"
44229,Perth,""
44230,Sydney,""
44231,Sydney,""
44232,Brisbane,"freo"
44233,Brisbane,"ink"
44234,Sydney,""
44235,Melbourne,""
44236,Melbourne,""
44237,Sydney,""
44238,Melbourne,""
44239,Brisbane,""
44240,Brisbane,""
44241,Perth,""
44242,Brisbane,"wa"
44243,Sydney,""
44244,Sydney,""
44245,Sydney,"val"
44246,Perth,"esa"
44247,Perth,""
44248,Sydney,""
44249,Melbourne,""
44250,Perth,""
44251,Melbourne,""
44252,Melbourne,"mlb,robinson"
44253,Perth,""
44254,Brisbane,"mga,jud,karon,gyud,uy,grabe,mvp"
44255,Brisbane,"cynwel,drakgun,jadeo"
44256,Brisbane,"az"
44257,Brisbane,"pablo"
44258,Sydney,""
44259,Melbourne,""
44260,Sydney,""
44261,Sydney,"ns"
44262,Melbourne,""
44263,Sydney,""
44264,Perth,""
44265,Perth,"optus,mes"
44266,Sydney,"nib,blueberri,cur"
44267,Melbourne,"margaret,orchestra,melbourn"
44268,Melbourne,"melbourn"
44269,Brisbane,"kt,bah"
44270,Sydney,""
44271,Perth,""
44272,Sydney,"intellectu"
44273,Perth,""
44274,Melbourne,""
44275,Sydney,"chart"
44276,Melbourne,"starbuck"
44277,Melbourne,"rohan"
44278,Brisbane,""
44279,Sydney,"fall"
44280,Melbourne,""
44281,Melbourne,"don,ane"
44282,Brisbane,""
44283,Perth,"wind"
44284,Melbourne,""
44285,Melbourne,"gud,git"
44286,Perth,""
44287,Perth,"conced,gil,wind"
44288,Brisbane,"gir"
44289,Sydney,"sider,sera"
44290,Melbourne,""
