Instance_ID,Location,Text
223428,Brisbane,"go,effort,valleypool,hunterhurrican,last,deepfryer,breakem,breakerswpolo,nwpl,kfcbvhhm,r,ditch"
223429,Sydney,"cbs,juliechen,thetalk,potsdam,accord"
223430,Sydney,"youtub,cmbgame,cal,thank"
223431,Sydney,"tinodollarz,soup,need,lad,tunahoang,nah"
223432,Melbourne,"soon,car,amp,well,grrbi,yea"
223433,Sydney,"mltecilerin,krtler,dnn,evlerin,arap,engelliyor"
223434,Brisbane,"brisban,drop,gmail,email,rakaah,monday,com,catch,want"
223435,Sydney,"time,hand,much,tardi"
223436,Sydney,"see,know,let,alllycat,anyon,sell"
223437,Sydney,"connor,recipi,wwe,buddi,award,immortalis,first,well,done,rip,littl,warrior,crusher"
223438,Melbourne,"melbourn,white,night,australia,video,time,pic"
223439,Brisbane,"profit,billion,money,maker,day,compani"
223440,Sydney,"sketch,orangutan,pilotunibal,natur,drawingpractic,draw,pendraw"
223441,Melbourne,"suspect,long,good,gus,look,thought,tweet"
223442,Sydney,"happymardigra"
223443,Perth,"frisksmallbar,celebr,happi,greentea,orang,year,peel,lyche,gin,new,cocktail,chines"
223444,Melbourne,"bali,hai,cruis,day,reef,readi"
223445,Perth,"ezentrik,someth,hand,along,say,jultegra,godastrz,first,vibxz,line,need,mortaai"
223446,Sydney,"robvad,lol,happi,schweinsteig,lahm,srod,wandererstrag"
223447,Perth,"know,even,build"
223448,Melbourne,"celebr,dragonburn,steel,love,mattraphael,ks,tw,onlin"
223449,Sydney,"could,call,solut,attack,quick,heart,fix,wish,certain,find,pain,bother,ambul,googl"
223450,Perth,"term,one,done,newman,napthin"
223451,Melbourne,"style,harri,pleaseee"
223452,Sydney,"walk,grey,good,morningritu,coffe,day,though,touch,green,sea"
223453,Melbourne,"ae,sovo,tweet"
223454,Melbourne,"bowl,van,style,yesterday,ibeborden,rama,practic"
223455,Perth,"gasp,watch,uu,wadedobson,bar,drizzi,though,entertain,cheer,sport"
223456,Sydney,"size,fact,fix,must,pure,uncomfort,cont,larger,nrlallstar,jersey,easi,pick"
223457,Brisbane,"show,laugh,comedian,abc,dad,good,new,find,like,yeah,grayconnolli,pretti"
223458,Perth,"sleep,excit,sooo,omg,nthqldcowboy"
223459,Melbourne,"hahahahaashton,oobshtoobn"
223460,Melbourne,"pepperlunch,chicken,kimchibeef,australia,lunch,pepper"
223461,Perth,"pressur,weather,rain,hpa,slowli,humid,today,km,mm,hammondpark,c,wind,h,temp,fall"
223462,Perth,"nikaekram,oz"
223463,Brisbane,""
223464,Sydney,"behind,coward,mason,cia,zionist,skirt,deptdef,peopl,hide,day,azzmador,phyii,nofuxgvn,lair"
223465,Brisbane,"marielhawley,profil,nice,pic"
223466,Melbourne,"take,long,food,prank,wtf,need"
223467,Sydney,"power"
223468,Melbourne,"rather,friend,dprint,prototyp,quiet,printedopt,fun,mcn"
223469,Brisbane,"see,play,pump,joy,divis,amp,life,grow,hooki,order,new,soundtrack"
223470,Perth,"see,mudcrab,post,love,would,insta"
223471,Melbourne,"leela,vastavalya,sbm,ramalya,ram,barfi,idiot"
223472,Perth,"vocalls,good"
223473,Sydney,"kudiy,annet"
223474,Sydney,"angel,danielejemerson"
223475,Sydney,"stella,women,prize,book,writer,today,debut,talent,announc,showcas,divers,shortlist"
223476,Brisbane,"tatami"
223477,Brisbane,"aru,soft"
223478,Perth,"notic,one,understand,never,ever,perfect,style,harri,like,flaw"
223479,Sydney,"outrigg,go,beach,cove,laser,man,race,fun,call,mad"
223480,Brisbane,"sweatyfoot,footsweat,brisban,sweatyfeet,feettreat,smellyfeet,treat,foottreat,gt,get,footodour"
223481,Sydney,"duk,heart,made,melt,vote"
223482,Perth,"yep,stuff,clawman"
223483,Brisbane,"close,know,left,littl,base,launch,bootstrap,fund,mvp"
223484,Melbourne,"channel,fail,today,surf,terri,maccasmock,bf,thank"
223485,Sydney,"think,reflect,ok,parti,cap,idea,auspol,fionapattenmlc,new,name,fabul"
223486,Brisbane,"ayyyyy,american,money"
223487,Sydney,"could,import,mani,noth,last,hour,sit,believ,thing,spent"
223488,Sydney,"someon,beer,clock,drink,say,holiday,boyfriend,cours,louisjess"
223489,Melbourne,"know,use,stone,manner,islanduk,believ,anyth,horribl,feel,brand"
223490,Sydney,"whole,phone,sure,stare,contribut,time"
223491,Sydney,"month,drop,mbkid"
223492,Perth,"love,guy,much"
223493,Melbourne,"cricketworldcup,much,sum,cwc,team,pretti"
223494,Sydney,"sux,everyday,fact,forsur,pain,chang,exsperenc,true"
223495,Brisbane,"share,thank,tweet"
223496,Melbourne,"kilda,beer,apart,chicken,post,th,st,vic,f"
223497,Perth,"silk,blog,make,post,inspir,scarf,diy,top,latest,diynamicstyl"
223498,Melbourne,"hall,drink,beer,mobrew,excel,amp,forest,former,tenant,music"
223499,Perth,"sardin,pelican,smell,poo,elizabethknoxnz,pale,ugh,plenti"
223500,Melbourne,"x,sos,kca,vote"
223501,Perth,"interperat,bloke,power,especi,jesus,endors,ur,gave,pathet,bibl,craze,yes"
223502,Perth,"honest,pleas,openlyb,nswlabor,give,h,green,ur,lnp,prefer"
223503,Perth,"dan,chao,server,mc"
223504,Perth,"sawvisu,sawflp,univalitweet,mate"
223505,Sydney,"peta,sauber,know,nice,hi,thank,appeal,would,carlyon,yet,news"
223506,Sydney,"solarenergi,financ,retweeet,solar,fridayflight,good,vibe,busi,weekend"
223507,Perth,"forward,pleas,fast"
223508,Melbourne,"jan,think,atasteoftravel,ramblingtart,emorata,budgettrvltalk,start,entri,shot,beauti,agnesstramp"
223509,Perth,"shadess,soo,omg,keen"
223510,Perth,"mate,thomo,kevwang,martin,tune"
223511,Brisbane,"flintoff,suffer,imacelebrityau,tucker,celebfreddi,trial"
223512,Perth,"excit,love,heel,jaxstar,detail"
223513,Sydney,""
223514,Sydney,"slut,tenni,play,jamesonpham"
223515,Sydney,"folk,auntyfudg,make,smoke,fire,abbott,maynereport,govt,inferno,case,deni,smh,mate,cours"
223516,Sydney,"happi,babe,stvalentin,today,valentin,wish,first,u,rdbear,day,still,im"
223517,Melbourne,"seen,oxfordabus,sexualabus,everydaysex,kca,ever,soccermom,flixxx,brothel"
223518,Melbourne,"nialloffici,yassssss"
223519,Sydney,"great,shalugenbett,kiosk,look"
223520,Brisbane,"follow,pleas,dear,love,goldenth,k"
223521,Brisbane,"bear,nope,hau,mypeakchalleng,bren,angelatsoukala,like"
223522,Melbourne,"pjvfl,vflnew,afl,foxsportspuls,commentari,therecruit,love,join,star,fitzysa,team,sport"
223523,Melbourne,"genniesh,excit,bloodi,thank,feel,nervous"
223524,Perth,"meeee,kurtjaycoleman,thisisamplifi"
223525,Perth,"book,start,purchas,love,parcel,get,arriv"
223526,Sydney,"cute,look,winkingtwink"
223527,Perth,"x,consciouskatok,rajesh,conniefortun,love,jul,thekeifergirl,monicaslov,mmi,julieg,remind,colour"
223528,Perth,"brad,thevampsvip,love,jame,u"
223529,Sydney,"rubbish,japan,malaysia,somewher,elmaisan,indo,china,even,south,top,korea"
223530,Melbourne,"dan,thorntn,bickmor,amp,team,fifu,apart,mc,mani,fm,kate,project,member,frimj,bx,carri,richi,dave,awneilmitchel,maz,aswel"
223531,Melbourne,"think,mate,size,much,darc,issu,big,mmmhotbreakfast"
223532,Sydney,"oath,fkn,tunahoang"
223533,Melbourne,"graphic,happi,tc,two,minti,miss,round,ya,ari,ill,dont,univers,thought,guess,log,time,judg"
223534,Brisbane,"fuck"
223535,Brisbane,"jona,sydney,wish,nick"
223536,Perth,""
223537,Sydney,"kyliejenn,u,miss"
223538,Brisbane,"rugbi,richard,red,derbi,nswwaratah,caught,great,match,weekend,ahead,graham"
223539,Melbourne,""
223540,Perth,"wadeksavag,two,game,realist,usual,work,say,year,would,everi,team"
223541,Sydney,"whereisashton"
223542,Brisbane,""
223543,Perth,"na,ganda,sya,gawa,elfinn,real"
223544,Perth,"uproot,perth,tell,abcnewsperth,amp,exmouth,abcnew,rip,caitlyngribbin,cycloneolwyn,tree,sheet,roof"
223545,Melbourne,"initi,reservoir,applianc,stanlak,st,structurefir,timelin"
223546,Sydney,"ufc,best,card,age"
223547,Sydney,"night,rebel,school,island,parti"
223548,Melbourne,"lol,nedickrect,crown,boy"
223549,Brisbane,"glass,sauc,great,shock,bought,discov,merlot,spaghetti,bottl"
223550,Melbourne,"nataxsha,throwback,sunday,thur"
223551,Perth,"water,go,artif,follow,zone,rain,dufficyron,near,unexpect,leav,rail,racingretro"
223552,Sydney,"irlnoah,use"
223553,Brisbane,"great,read,belead,boss,leadership,handl,via,margiewarrel,bad"
223554,Brisbane,"friend,made,good,recent"
223555,Perth,"war,say,climatchang,spark,studi,syrian,help"
223556,Sydney,""
223557,Sydney,"back,come,srilanka,hard,iccworldcup"
223558,Brisbane,"could,nazu,hhahahahahahah,larri,boss,give,style,harri,would,fli,presenat,im,tomlinson,shipper,loui"
223559,Brisbane,"bdr,us,women,host,high,tea,intern,day,project,mayorpam,gracious,thank"
223560,Brisbane,"rebeccajbradley,review,anywher,writermel,would,like,goodread,amazonuk"
223561,Brisbane,"took,lol,lij,notif"
223562,Perth,"go,johnmay,much,parallel,whole,celeb,live,rock,star,thing,asid,got,pretti"
223563,Sydney,"haha,perfect,trait,person,horribl,evil,immatur,lie"
223564,Brisbane,"hahaha,jawapan,guee,bila,skrg,tau,hanzazri,aje,ecahsulaiman,dilafiza"
223565,Brisbane,"show,luv,fan,mani,sidetrack,meekshx,year,amaz,got,bellamyfucksm,still,halfway,thru,ago"
223566,Perth,"great,follow,ty,cash,day,openyrey"
223567,Brisbane,"go,hog,whole,plalor,stubbi,cooler"
223568,Perth,"go,pm,pulmacperth,jesusjonesband,tonit,rosemounthotel,righthererightnow,musicwa,perthband,killerhipst"
223569,Perth,"primesavvyman,thankyou"
223570,Brisbane,"subtweet,babe,stop,jacobwhitesid"
223571,Melbourne,"swap,fine,item,jungl,cost,fite,im"
223572,Brisbane,"schedul,secret,greyhoundchan,piglet,pbkennelclub,race,week,session"
223573,Sydney,"hear,ya,lilvik"
223574,Melbourne,"tomorrow,lh,start,lewishamilton,posit,babi,fistbump,pole,teamlh"
223575,Perth,"sickboy,cutzygam,get,sleep"
223576,Brisbane,"sjrcontrol,preyg,white,umg,partner"
223577,Perth,"fjgdjsjh,saturday,awak"
223578,Melbourne,""
223579,Melbourne,"great,thejettybar,show,itsahoaxband"
223580,Brisbane,"qld,lectur,physiolog,st,theatr,lucia"
223581,Brisbane,"tahir,well,imran,even,look,new"
223582,Perth,"keynot,limit,look,forward,data"
223583,Sydney,"jennieduk,discuss,year,money,answer,georgerouso,jenn,easi,ago"
223584,Brisbane,"awesom,tap,tea,ladi,want,missredpen,lalalian"
223585,Sydney,"sydlif,apart,chatswood,nsw,syd,au,dinner,unit,chef,special,cook"
223586,Melbourne,"zablan,flyout,tamburrino,ss"
223587,Melbourne,"vicsdoitbett,superb"
223588,Sydney,"incid,occur,ryall,club,brentonspe,media,amp,highlight,behaviour,endear,support,duli,code"
223589,Perth,"level,elfisworld"
223590,Perth,"expect,avoid,glyn,schofield,hopeless,insid,ffs"
223591,Brisbane,"saveourspit,excel,tate,dickhead"
223592,Melbourne,""
223593,Brisbane,"lmtz,l,back"
223594,Sydney,"dolc,shannonalton,jean,americanladi,happi,edwardashton,women,da,n,domi,intern,day,gal,computerartman"
223595,Brisbane,"lordi,sum,ohhhh,one,sure,meme,number,got,inequ,grovernorquist"
223596,Melbourne,"virtu,stage,sustain,lendleasegroup,rowan,invest,explor,griffin,strategi"
223597,Melbourne,"awarewswsaaw"
223598,Perth,"su,rooftop"
223599,Melbourne,"drink,headach,hell,day,result"
223600,Sydney,"nash,jack,one,ever,grate,creat,love,cat,forev,friendship,best"
223601,Melbourne,"go,way,rsvp,els,proper,guess"
223602,Sydney,"drink,rain,hotel,lord,dudley"
223603,Brisbane,"much,bit,usual,faintofmatt,mind"
223604,Perth,"baka,rin,ako,panahon,ng,ikaw,pagdat"
223605,Perth,"beach,eottok,dark,shade,alreadi"
223606,Sydney,"onedirectionbritl,zaynmalik"
223607,Sydney,"shield,sydney,trend"
223608,Melbourne,"side,white,scrubwren,photo,taken,brow,fussi,said,sorri,prefer"
223609,Brisbane,"think,issu,butch,u"
223610,Perth,"hahahah,fuck,joshuaclayton,love,weareaustralia"
223611,Sydney,"lol,janwal,effect,quota,pussaluss"
223612,Melbourne,"turner,ripper,kayn,kid"
223613,Brisbane,"fresh,know,everyday,chester,street,made,newstead,doughnut,bakeri,time"
223614,Perth,"adistya,plumbtec,regal"
223615,Sydney,"beer,mccollumashley,ever,markdistef,lisatozzi,best"
223616,Brisbane,"herp"
223617,Sydney,"follow,make,better,camerondalla,day,crap,realli,im"
223618,Sydney,"wale,redfern,wolfpack,south,new"
223619,Melbourne,"andrewgaz,go,watch,may,game,ball,leagu,nd,day,nba,nbl,state,tear,yet,help,team,date"
223620,Brisbane,"boo,loos,wicket,one,first,indvspak,india,plz,fingurecross"
223621,Perth,"aus,come,pinkprinttour,nickiminaj"
223622,Melbourne,"girlshotfr"
223623,Melbourne,"konstantino,rezabarati,year,never,ago,forget,care,murder"
223624,Melbourne,"someth,chottu,taylor,babi,doll,yummi,awwww,niti"
223625,Melbourne,"squeakyus,trust,songa,indtravel,dollar,indonesia,spend,place,balitoday,australia"
223626,Brisbane,"recognit,indigen,two,report,immigr,govern,polici,feder,unitingjustic,lodg"
223627,Perth,"newsaus,fedupofpolli,say,blaaaaaaaaaaahhhhh"
223628,Sydney,"tonight,ps,much,last,understand,night,sleep,perfect,age,look,thassia,forward,best,yes"
223629,Perth,"close,ebay,sale,fashion,shoe,first,excit,onlineshop,buymystuff"
223630,Perth,"whyte,kermadec,dufficyron,wish"
223631,Perth,"dog,wait,beer,patient,even,beauti,finish"
223632,Melbourne,"alarabiya,fa"
223633,Brisbane,"cool,know,fact,blow,mind"
223634,Melbourne,"yonderboy,nod"
223635,Perth,""
223636,Melbourne,""
223637,Perth,"thekidfish,hopesanddream,ilikedtheoldfish,mouth,scare"
223638,Melbourne,"meat,nice"
223639,Perth,"habitat,much,one,today,month,love,anoth,human,donat,build,leav"
223640,Perth,"fuck,absoulti,hilari,melissasendov"
223641,Sydney,"see,follow,world,pleas,onedirectionbrit,happen,whole,mean,would,pretti,zaynmalik"
223642,Melbourne,"index,see,within,cfd,trade,larglet,spi,asx,min,trend,chart"
223643,Melbourne,"dude,agre,freaki,electrickeri,tellingbon,touchwood,catweazl,physticuff,also,hilari,yet"
223644,Perth,"hahahaha,littleksnap,profession,im"
223645,Melbourne,"davidguetta,subway,old,pls,english,eatfresh,danandmaz,chees,type,best"
223646,Perth,"dswt,fuck,disgrac,incentivefm,saaaak,elephantsaday,jeremywaud"
223647,Perth,"great,fan,hope,adammcgrath,hat,westcoastfev,monday,ya,number,win,peopl,ladi,choos"
223648,Melbourne,"back,ryall,simul,brisbaneroar,gomvfc,barbarous,muscat,wind,comment"
223649,Perth,"ke,bromo,keren,habi,ngetrip,andipetu"
223650,Melbourne,"ay,janki"
223651,Brisbane,"vegetarian,unbreakablekimmyschmidt,hitler,guy,straight"
223652,Perth,"malam,fesbuk,network,alumni,runni,choirunnisa,kemarin,kata,omg,di"
223653,Perth,"advis,expos,hussain,smuggler,lord,key,peopl,qurban,deputi,pms,divers"
223654,Sydney,"braddyneverev,sleepov"
223655,Brisbane,"imf,yuan,reserv,alongsid,euro,eur,china,currenc,amp,dollar,rmb,push,endors,usd,chines,global"
223656,Perth,""
223657,Brisbane,"brisban,park,moment,sky,zen,templ,middl,southpark,iphonographi,silhouett"
223658,Perth,"great,read,book,miss,markbouri,second,case,anyth,time,learnfromthebest,whatittak"
223659,Sydney,"crack,victor,quentinhul,love,nedgrandstand,abcgrandstand,lad"
223660,Perth,"window,brother,outsid,danc"
223661,Perth,""
223662,Perth,"australian,brave,girl,spirit,ann,year,human,courag,proud,min,carey,fellow,w"
223663,Perth,"great,interview,lawfirm,peterkling,kenni,today,com,thewest,dwyerdurack,au,june"
223664,Brisbane,"jasmin,crabb,hi"
223665,Brisbane,"great,frustrat,jurisprud,haha,like,green,either"
223666,Perth,"cool,tast,hope,wish,love,talk,th,fun,music,school,martin,pre"
223667,Melbourne,"ass,hot,babe"
223668,Perth,"nash,cameron,reason,reckon,amplifi"
223669,Perth,"aus,drop,pitch,waca,stustar,wivind,brilliant,cwc,australia,mt,icc,best,cricket"
223670,Melbourne,"web,site,qanta,other,check"
223671,Sydney,"rowanftsc,nice"
223672,Perth,"cam,onlin"
223673,Perth,"rise,away,nigh,thing,prove,look,ticket,sell,imposs,get,straight"
223674,Brisbane,"largest,world,export,mmadsen,metallurg,sf,coal,flood,region,amt"
223675,Melbourne,"tim,tho,minchin"
223676,Sydney,"declar,enforc,rpi,void,dobe,oysta,law,perhap,dvcotton,demonstr"
223677,Melbourne,"drink,yum,mikan,restaur,amp,japanes,fuji,appl,isshin,breweri,kirin"
223678,Sydney,"snotelek,yes"
223679,Perth,"dalaway,laba,aasawa,koy,taga,aasawahin,ang,akoy,kung,gagamitin,sa,mag,anim"
223680,Sydney,"sho,icloud"
223681,Sydney,"soon,frasermgreen,pro,effect,reveal,premier,mosaic"
223682,Perth,"skull,jone,indiana,crystal"
223683,Perth,"bali,feb,agreement,amp,billion,indonesia,coinforaustralia,australia,loan,boycottbali,extens"
223684,Sydney,"collector,hotel,download,nowplay,imagin,parramatta,time,dragon"
223685,Brisbane,"abl,seat,wont,smoke,hahahaha,come,rememb,act,decid,want,get,openign"
223686,Sydney,"move,michael,quick,niec,year,old,kiss,man,cot,real,want,call"
223687,Perth,"backlash,docmiaz,sup,radio"
223688,Perth,"better,worst,batmansugoi"
223689,Perth,"soon,give,slvsnz,centuri,cwc,predict,ok,get"
223690,Sydney,"doesen,know,english,chingggl"
223691,Perth,"sawadikaaa"
223692,Perth,"alway,p,must,cloth,amaz,tasminwabi,die,lpkid,lptake,tgruber,mine,familyonabik"
223693,Brisbane,"leter,play,im,williamsm"
223694,Perth,"see,west,jerk,tomorrow,say,front,risdon,anyon,decid,page,disappoint,reaction,keogh,knee,put"
223695,Perth,"touraustralia,gryphonshopperth"
223696,Brisbane,"hptcoachpet,alex,first,good,well,reithmeierl,th,imnz,place,talent,moretocom,coach,im,pick"
223697,Brisbane,"son,susancarland,mine,wish"
223698,Sydney,"kampus,semoga,aamiin,studi,nya,makin,suks,apa,setiawancandraa,di,kabar,gmn"
223699,Melbourne,"genesi,dandedong,dandenong,nowplay"
223700,Melbourne,""
223701,Melbourne,"islamophobiareg,countri,wonder,leav"
223702,Perth,"staff,girl,librari,state,littl,slwa,perthfest,balconi,thegiant,view,unreal"
223703,Sydney,"show,go,valentinesday,valentin,love,day"
223704,Perth,"irealtyaus,worldsgreatestshav,bebraveandshav,leukaemiafound"
223705,Perth,"alexalltimelow,lisanoelruocco,guy,congrat"
223706,Perth,"north,perth,eagl,underdog,nightseri,white,dianella,unit,reserv,wotton,npu,vs"
223707,Brisbane,"run,elizabeth,enjoy,book,gilbert,heaven,club,thank,flatmat"
223708,Perth,""
223709,Melbourne,"melbourn,march,noon,good,utc,sunset,length,sunris,day,aedt,h,morn"
223710,Sydney,"ryu,langley,exact"
223711,Perth,"mani,troyesivan,shit,day,asktroy,time"
223712,Melbourne,"someth,nice,meaning,kid,fear,inf,texbeth,ddonahoo,type,factor,said,lot"
223713,Melbourne,"whiteandgold,red,dfbux,drug,jasonbottrel,bama,talk,black,sorri,jgiaco"
223714,Brisbane,"hero,nation,benson,olivia"
223715,Brisbane,"kangaex,sineofx"
223716,Brisbane,"fill,left,one,margaret,albert,st,spot,station,free"
223717,Sydney,"paulkidd,tie,sydneymardigra,turnbullmalcolm,perhap,glitteri"
223718,Melbourne,"wine,tomorrow,melb,enviromeat,fest,work,food,good,event,burger,flemingtonvrc,omnomnom"
223719,Sydney,"royal,us,noth,polici,indonesia,commiss,aid,done,appeas,pain,stop,indonesian,foreign,pend"
223720,Melbourne,"let,accept,mattpearc,happen,apolog,though"
223721,Perth,"know,injur,useless,children,like,resigninsham,themslev,oldkhayyam"
223722,Perth,"hahaha,without,expens,last,say,night,spent,cocktail,blink,trial"
223723,Perth,"dan,drive,suka,light,mmg,laju,gila,masih,jauh,kat,atok,tgok,je,hijau,traffic,bila,patuh,walaupun,rilek"
223724,Sydney,"trna,love,day,hater,find,obsess,tbh,cheer,shit,gotta"
223725,Sydney,"world,franci,messag,happi,day,vatican,courag,radio,youth,pope"
223726,Melbourne,"part,great,hire,melbourn,know,someon,let,administr,cbd,contract,time"
223727,Sydney,"cakdjkexjia,smallzi"
223728,Brisbane,"enteencth,cousin,se"
223729,Melbourne,"someth,tallest,girl,twitter"
223730,Sydney,""
223731,Sydney,"startsatsixti,moron"
223732,Melbourne,"jihadistjo,follow,proudpatriot"
223733,Melbourne,"reveal,idea,talk,psycholog,like,ketanj"
223734,Melbourne,"k,wood,look"
223735,Brisbane,"horni"
223736,Perth,"generalp,kid,post,candi,shop,yesterday,like,edit,store,morn"
223737,Sydney,"parramatta,eye,hotel,love,download,nowplay,collector,black,pea"
223738,Sydney,"hahaha,mune,ngene,ora,aicon,prettycha,kasi,makaduti,ayni,binasa,ku"
223739,Sydney,"tax,go,jail,pay,evad,sens,amp,sensibl,husband,refus,thompson,emma,penni,hsbc"
223740,Melbourne,"thatsourearth,go,sirivan,wanna"
223741,Perth,"x,follow,wait,pleas,ricki,amaz,till,star,dm,rickypdillon,thumb,gave"
223742,Sydney,"guy,jamilarizvi,nice"
223743,Sydney,"though,warm,furri,wallyfrogmor"
223744,Sydney,"sjeagl"
223745,Melbourne,"kovac,pjanic,henderson,amp,benlfchart,imagin"
223746,Sydney,"airport,back,smith,sydney,nsw,bitch,syd,kingsford,sydneyairport,mascot"
223747,Sydney,"world,make,sens,socialmediabrain,whiteboard,peopl,aflor,chart"
223748,Brisbane,"carri,khyber,abbottwarmovi"
223749,Melbourne,"soon,bow,uyghur,sampl,sampleism,pluck,khushtar"
223750,Melbourne,"closer,back,miss,babi,butt,ever,love,step,ebp,get,releas"
223751,Melbourne,"style,harrystyl,harri,pleaseee"
223752,Brisbane,"awesom,stenbergmika,yep,kim,mypeakchalleng,jneeg,flutist,beatbloodcanc,damn,samheughan"
223753,Brisbane,"think,see,fan,sort,common,sens,qldcate,point,actual,get"
