Instance_ID,Location,Text
221497,Perth,""
221498,Melbourne,""
221499,Sydney,""
221500,Sydney,"smallzi,ang"
221501,Melbourne,""
221502,Melbourne,"sander,xx,melbourn"
221503,Perth,""
221504,Melbourne,"rain,wind"
221505,Melbourne,""
221506,Perth,""
221507,Perth,""
221508,Sydney,"sydney"
221509,Sydney,"elder"
221510,Perth,"pert"
221511,Perth,""
221512,Melbourne,"mdr,pour"
221513,Sydney,""
221514,Sydney,""
221515,Sydney,""
221516,Melbourne,"fwi,lane,inbound,victraff"
221517,Brisbane,"farm,qld,eagl"
221518,Perth,""
221519,Sydney,""
221520,Brisbane,"cabinet,bne,qld"
221521,Sydney,"turtl"
221522,Melbourne,""
221523,Brisbane,""
221524,Brisbane,""
221525,Sydney,""
221526,Sydney,""
221527,Brisbane,"qld"
221528,Sydney,""
221529,Sydney,"nsw,strathfield"
221530,Perth,""
221531,Perth,"cyclon"
221532,Brisbane,""
221533,Perth,""
221534,Sydney,"tyleroakley"
221535,Perth,"ik"
221536,Melbourne,"richmond"
221537,Brisbane,"cabelo,siga,voc"
221538,Melbourne,""
221539,Perth,"sydney"
221540,Melbourne,""
221541,Perth,""
221542,Melbourne,""
221543,Brisbane,""
221544,Brisbane,""
221545,Brisbane,"cai,gong"
221546,Melbourne,"hwi,applianc,burwood"
221547,Melbourne,""
221548,Perth,""
221549,Perth,"madison,wa"
221550,Sydney,""
221551,Sydney,""
221552,Perth,""
221553,Melbourne,"bdsm"
221554,Sydney,""
221555,Perth,""
221556,Melbourne,""
221557,Sydney,"ey"
221558,Brisbane,"hughriminton"
221559,Perth,""
221560,Brisbane,"ps"
221561,Sydney,"wharf"
221562,Sydney,""
221563,Perth,""
221564,Brisbane,""
221565,Sydney,"swan"
221566,Sydney,""
221567,Sydney,""
221568,Sydney,""
221569,Melbourne,"nyc,vic,melbourn,tullamarin,melair"
221570,Perth,""
221571,Brisbane,""
221572,Sydney,""
221573,Melbourne,"vic,melbourn"
221574,Sydney,""
221575,Sydney,""
221576,Brisbane,""
221577,Melbourne,"traffic,victraff,monash,outbound,fwi,alert,dandenong,lane"
221578,Sydney,"austrlia"
221579,Sydney,"sydney"
221580,Sydney,"xo"
221581,Melbourne,""
221582,Melbourne,"upskirt,nippl"
221583,Sydney,""
221584,Melbourne,""
221585,Melbourne,"sos"
221586,Sydney,"bondi"
221587,Melbourne,""
221588,Brisbane,""
221589,Brisbane,"water"
221590,Sydney,""
221591,Sydney,""
221592,Perth,""
221593,Sydney,""
221594,Perth,""
221595,Perth,""
221596,Perth,""
221597,Brisbane,""
221598,Perth,""
221599,Sydney,"be"
221600,Perth,""
221601,Perth,""
221602,Melbourne,""
221603,Perth,"pert"
221604,Brisbane,""
221605,Sydney,"dfat"
221606,Perth,""
221607,Brisbane,""
221608,Sydney,""
221609,Perth,""
221610,Melbourne,""
221611,Perth,"pert"
221612,Brisbane,""
221613,Sydney,"sei"
221614,Brisbane,""
221615,Perth,"soundwav"
221616,Perth,""
221617,Brisbane,""
221618,Brisbane,""
221619,Melbourne,""
221620,Brisbane,""
221621,Melbourne,""
221622,Perth,""
221623,Perth,""
221624,Melbourne,"vic"
221625,Perth,"optim"
221626,Perth,""
221627,Sydney,""
221628,Sydney,"opera,sydney"
221629,Melbourne,"logan,fuckwit"
221630,Perth,""
221631,Melbourne,""
221632,Melbourne,""
221633,Perth,""
221634,Sydney,"confess"
221635,Melbourne,"temperatur,humid,mm,wsw,wind,fall,rain,hpa,slowli,km,baromet"
221636,Melbourne,""
221637,Melbourne,""
221638,Perth,""
221639,Melbourne,"lah"
221640,Sydney,"phrase"
221641,Melbourne,""
221642,Perth,""
221643,Brisbane,"urban"
221644,Perth,""
221645,Melbourne,""
221646,Sydney,"bud"
221647,Sydney,""
221648,Melbourne,""
221649,Melbourne,""
221650,Melbourne,"theag"
221651,Perth,""
221652,Melbourne,""
221653,Perth,""
221654,Brisbane,"justinbieb"
221655,Sydney,""
221656,Brisbane,""
221657,Brisbane,""
221658,Perth,"destini"
221659,Brisbane,""
221660,Brisbane,"awhil"
221661,Brisbane,"ay"
221662,Perth,"pilbara,ri"
221663,Perth,""
221664,Sydney,""
221665,Melbourne,""
221666,Sydney,"pon"
221667,Melbourne,"bencubbi"
221668,Melbourne,""
221669,Perth,"cotteslo"
221670,Perth,"pound,subastr"
221671,Perth,""
221672,Sydney,""
221673,Melbourne,""
221674,Perth,"xo"
221675,Sydney,""
221676,Melbourne,"mardi,gras"
221677,Sydney,""
221678,Brisbane,""
221679,Melbourne,"bbc"
221680,Sydney,""
221681,Sydney,""
221682,Perth,""
221683,Sydney,""
221684,Melbourne,""
221685,Sydney,"annalis"
221686,Melbourne,""
221687,Brisbane,""
221688,Perth,""
221689,Perth,"desert"
221690,Brisbane,""
221691,Sydney,""
221692,Brisbane,""
221693,Brisbane,""
221694,Brisbane,""
221695,Brisbane,"brisban"
221696,Melbourne,""
221697,Perth,""
221698,Melbourne,"nialloffici"
221699,Melbourne,""
221700,Perth,"vomit"
221701,Sydney,"bondi"
221702,Melbourne,"ave"
221703,Melbourne,"scope"
221704,Perth,""
221705,Brisbane,""
221706,Melbourne,"parl"
221707,Perth,""
221708,Brisbane,""
221709,Perth,""
221710,Sydney,""
221711,Melbourne,""
221712,Melbourne,"tumblr"
221713,Perth,""
221714,Perth,""
221715,Brisbane,""
221716,Sydney,"kca,sos"
221717,Perth,""
221718,Sydney,""
221719,Brisbane,""
221720,Melbourne,""
221721,Sydney,""
221722,Brisbane,""
221723,Melbourne,""
221724,Melbourne,""
221725,Sydney,"trigg"
221726,Melbourne,""
221727,Sydney,"sydney"
221728,Sydney,"tni"
221729,Sydney,"jest"
221730,Sydney,""
221731,Brisbane,""
221732,Melbourne,""
221733,Sydney,"edsheeran"
221734,Brisbane,""
221735,Sydney,"mardi,gras,mag,sydney"
221736,Melbourne,"melbourn"
221737,Perth,""
221738,Melbourne,"tek,kin"
221739,Melbourne,""
221740,Melbourne,""
221741,Sydney,""
221742,Melbourne,"missi"
221743,Melbourne,"sexist,bencubbi"
221744,Brisbane,"drain"
221745,Brisbane,"ecosystem"
221746,Perth,"kita"
221747,Brisbane,"xx"
221748,Brisbane,""
221749,Sydney,""
221750,Brisbane,"veronica"
221751,Perth,"ri"
221752,Melbourne,""
221753,Brisbane,"goon"
221754,Brisbane,""
221755,Sydney,""
221756,Sydney,"desert"
221757,Melbourne,""
221758,Melbourne,""
221759,Brisbane,"imacelebrityau"
221760,Sydney,"luke"
221761,Brisbane,""
221762,Sydney,""
221763,Perth,"qld,wicket"
221764,Brisbane,"kurt"
221765,Melbourne,""
221766,Melbourne,"bugwan"
221767,Brisbane,""
221768,Melbourne,"val"
221769,Brisbane,"brisban,qld"
221770,Melbourne,""
221771,Perth,"pert"
221772,Melbourne,""
221773,Brisbane,""
221774,Brisbane,""
221775,Melbourne,"exclus,melair,cwc"
221776,Perth,""
221777,Sydney,""
221778,Perth,""
221779,Perth,"nad,bc"
221780,Perth,""
221781,Brisbane,""
221782,Sydney,"nsw,kingsford,mascot,syd,sydney"
221783,Melbourne,""
221784,Sydney,""
221785,Perth,""
221786,Melbourne,""
221787,Perth,""
221788,Melbourne,"premis"
221789,Sydney,""
221790,Perth,""
221791,Perth,""
221792,Melbourne,""
221793,Perth,""
221794,Perth,""
221795,Sydney,"mathemat"
221796,Perth,"rental,tax"
221797,Perth,""
221798,Sydney,""
221799,Perth,""
221800,Brisbane,"lucia,een"
221801,Perth,""
221802,Perth,""
221803,Brisbane,""
221804,Brisbane,"dial,rain"
221805,Brisbane,"tht,eas"
221806,Melbourne,"newest"
221807,Melbourne,""
221808,Brisbane,"maria"
221809,Sydney,"philli"
221810,Perth,""
221811,Melbourne,"water"
221812,Brisbane,""
221813,Perth,""
221814,Brisbane,"il"
221815,Perth,"pi"
221816,Perth,"pert"
221817,Perth,""
221818,Melbourne,""
221819,Perth,""
221820,Sydney,"sydney"
221821,Perth,""
221822,Sydney,""
221823,Perth,""
221824,Melbourne,"liam,tomlinson,loui,ik,nialloffici,ay"
221825,Melbourne,""
221826,Brisbane,""
221827,Melbourne,""
221828,Sydney,"ap"
221829,Brisbane,"brisban"
221830,Melbourne,""
221831,Brisbane,""
221832,Perth,"diver,ay,pert"
221833,Perth,""
221834,Brisbane,""
221835,Sydney,""
221836,Melbourne,"threesom"
221837,Melbourne,""
221838,Melbourne,""
221839,Melbourne,"heheheh,kita,melbourn"
221840,Sydney,""
221841,Perth,"thx"
221842,Perth,"sos"
221843,Perth,"mommi,wa"
221844,Sydney,""
221845,Sydney,""
221846,Perth,""
221847,Sydney,""
221848,Melbourne,""
221849,Perth,""
221850,Perth,"bigot"
221851,Brisbane,""
221852,Melbourne,""
221853,Perth,"fatal,flinder,pert"
221854,Perth,"lisa"
221855,Perth,""
221856,Perth,""
221857,Brisbane,""
221858,Melbourne,""
221859,Sydney,""
221860,Brisbane,""
221861,Perth,""
221862,Melbourne,"hilton,melbourn"
221863,Perth,"ru"
221864,Brisbane,""
221865,Melbourne,""
221866,Melbourne,"applianc,blackburn"
221867,Perth,"pert"
221868,Melbourne,""
221869,Brisbane,"townsvill"
221870,Sydney,"fck"
221871,Sydney,"eli,une,il"
221872,Perth,""
221873,Melbourne,"prompt"
221874,Sydney,""
221875,Brisbane,""
221876,Brisbane,""
221877,Melbourne,""
221878,Sydney,"aftersch,ariessangel"
221879,Perth,""
221880,Sydney,""
221881,Brisbane,""
221882,Melbourne,""
221883,Brisbane,"om"
221884,Brisbane,"jaw"
221885,Perth,""
221886,Melbourne,"spell"
221887,Brisbane,""
221888,Perth,""
221889,Sydney,"annaspargoryan"
221890,Brisbane,""
221891,Melbourne,"graffiti,melbourn"
221892,Sydney,"diana,monkey"
221893,Perth,""
221894,Perth,"pert"
221895,Perth,"ay"
221896,Brisbane,"brisban"
221897,Sydney,"admin"
221898,Brisbane,"ano"
221899,Melbourne,"swan,yarra,melbourn"
221900,Sydney,""
221901,Melbourne,""
221902,Melbourne,"baird"
221903,Melbourne,"melb,sydney"
221904,Melbourne,""
221905,Brisbane,""
221906,Melbourne,""
221907,Melbourne,"smallzi"
221908,Brisbane,""
221909,Melbourne,"remot"
221910,Melbourne,"shld"
221911,Melbourne,""
221912,Brisbane,""
221913,Melbourne,""
221914,Brisbane,""
221915,Melbourne,""
221916,Melbourne,"collin,quirki"
221917,Sydney,""
221918,Brisbane,""
221919,Melbourne,"xx"
221920,Melbourne,"crossfit"
221921,Melbourne,"tosser"
221922,Sydney,"sydney"
221923,Perth,""
221924,Melbourne,"sydney,melbourn"
221925,Perth,""
221926,Perth,""
221927,Sydney,"srsli"
221928,Sydney,""
221929,Melbourne,""
221930,Melbourne,"refere"
221931,Perth,"gir"
221932,Brisbane,"brisban"
221933,Brisbane,""
221934,Sydney,""
221935,Brisbane,""
221936,Brisbane,"soundwav"
221937,Melbourne,""
221938,Perth,""
221939,Brisbane,""
221940,Brisbane,""
221941,Perth,"lugar,ano"
221942,Sydney,""
221943,Sydney,"ovo,sydney"
221944,Perth,""
221945,Perth,"western,northbridg"
221946,Brisbane,""
221947,Perth,""
221948,Sydney,""
221949,Perth,"nmfcoffici"
221950,Sydney,""
221951,Melbourne,""
221952,Brisbane,""
221953,Melbourne,""
221954,Brisbane,"brisban"
221955,Melbourne,"remak,bitter"
221956,Sydney,"cracker"
221957,Melbourne,""
221958,Melbourne,"gir"
221959,Perth,""
221960,Perth,""
221961,Brisbane,"xx"
221962,Brisbane,"om,os"
221963,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
221964,Brisbane,""
221965,Brisbane,""
221966,Sydney,"kca"
221967,Melbourne,""
221968,Sydney,""
221969,Sydney,""
221970,Perth,""
221971,Perth,""
221972,Perth,""
221973,Perth,"climatechang"
221974,Perth,""
221975,Melbourne,""
221976,Brisbane,""
221977,Sydney,""
221978,Melbourne,""
221979,Melbourne,""
221980,Perth,""
221981,Melbourne,""
221982,Sydney,"nu"
221983,Brisbane,""
221984,Sydney,""
221985,Melbourne,""
221986,Perth,"nova"
221987,Melbourne,""
221988,Melbourne,"xx"
221989,Perth,""
221990,Sydney,""
221991,Melbourne,"vic"
221992,Melbourne,"sunni,stkilda"
221993,Melbourne,"water,hawthorn"
221994,Melbourne,"lrt"
221995,Perth,"temp,humid,mm,fall,rain,hpa,km,wind"
221996,Perth,""
221997,Brisbane,""
221998,Melbourne,""
221999,Sydney,""
222000,Sydney,"nsw"
222001,Brisbane,""
222002,Brisbane,""
222003,Melbourne,""
222004,Melbourne,""
222005,Brisbane,"metrotrain"
222006,Perth,""
222007,Sydney,"hindu"
222008,Sydney,""
222009,Sydney,""
222010,Sydney,""
222011,Brisbane,"tuck,knot"
222012,Melbourne,"poet"
222013,Melbourne,"logan"
222014,Brisbane,""
222015,Melbourne,"youuu"
222016,Perth,"deiug"
222017,Melbourne,""
222018,Perth,""
222019,Sydney,""
222020,Brisbane,""
222021,Sydney,"cul"
222022,Melbourne,""
222023,Perth,""
222024,Perth,"sg,hamilton"
222025,Brisbane,""
222026,Sydney,""
222027,Sydney,"ik"
222028,Sydney,""
222029,Brisbane,"string"
222030,Melbourne,""
222031,Melbourne,""
222032,Sydney,"cockatoo,sydney"
222033,Brisbane,"kon"
222034,Brisbane,""
222035,Sydney,""
222036,Brisbane,""
222037,Sydney,""
222038,Sydney,"dfat"
222039,Brisbane,""
222040,Perth,""
222041,Brisbane,""
222042,Perth,"tay"
222043,Sydney,"parramatta,nowplay"
222044,Sydney,"ov"
222045,Brisbane,""
222046,Brisbane,"brissydan"
222047,Perth,"mcdonald,geoffrey,trigg,sen,ay"
222048,Sydney,"smallzi"
222049,Perth,"lunar,mese"
222050,Perth,"cricketworldcup,occasion"
222051,Brisbane,""
222052,Brisbane,""
222053,Melbourne,""
222054,Brisbane,""
222055,Sydney,""
222056,Brisbane,""
222057,Brisbane,""
222058,Perth,""
222059,Sydney,"mikey"
222060,Brisbane,""
222061,Perth,"plz,lisa"
222062,Melbourne,"cwc"
222063,Sydney,"tafe"
222064,Brisbane,""
222065,Melbourne,"dah,tahu,lama,kita,banyak"
222066,Melbourne,"tullamarin,melair,vic,melbourn"
222067,Perth,"lane,solut"
222068,Melbourne,""
222069,Brisbane,""
222070,Melbourne,"melbourn"
222071,Perth,""
222072,Melbourne,""
222073,Sydney,""
222074,Melbourne,""
222075,Sydney,""
222076,Sydney,""
222077,Perth,"imacelebrityau"
222078,Sydney,""
222079,Perth,"thewest,exclus,perthnew"
222080,Perth,""
222081,Sydney,""
222082,Perth,""
222083,Brisbane,""
222084,Perth,""
222085,Melbourne,""
222086,Brisbane,"oscar,nwo"
222087,Sydney,""
222088,Melbourne,""
222089,Perth,"humid,diver,pert"
222090,Melbourne,""
222091,Brisbane,"geeksrulz"
222092,Melbourne,"bud"
222093,Melbourne,""
222094,Brisbane,"gir"
222095,Perth,"octob"
222096,Melbourne,"mm,colin"
222097,Sydney,""
222098,Sydney,"lfsanzcod"
222099,Melbourne,""
222100,Perth,"nsw,baird,prem"
222101,Perth,""
222102,Melbourne,""
222103,Perth,""
222104,Brisbane,""
222105,Sydney,""
222106,Sydney,""
222107,Melbourne,""
222108,Perth,""
222109,Melbourne,""
222110,Brisbane,""
222111,Sydney,"rebas"
222112,Melbourne,""
222113,Sydney,""
222114,Sydney,""
222115,Melbourne,""
222116,Sydney,"sos"
222117,Sydney,"ri,kat"
222118,Sydney,""
222119,Sydney,"bbi"
222120,Brisbane,""
222121,Perth,""
222122,Sydney,""
222123,Brisbane,"bbc"
222124,Sydney,""
222125,Perth,"pert"
222126,Sydney,"analyt"
222127,Perth,""
222128,Melbourne,""
222129,Brisbane,""
222130,Melbourne,""
222131,Sydney,""
222132,Melbourne,"richmond,vic"
222133,Melbourne,"traffic,victraff,westbound,alert,lane,water"
222134,Sydney,"smallzi"
222135,Perth,""
222136,Perth,"brush"
222137,Perth,""
222138,Brisbane,""
222139,Melbourne,"vic,melbourn"
222140,Sydney,""
222141,Brisbane,""
222142,Melbourne,""
222143,Melbourne,""
222144,Melbourne,""
222145,Melbourne,""
222146,Sydney,"ps"
222147,Sydney,"lame"
222148,Perth,"cmon,pert,wa"
222149,Brisbane,""
222150,Melbourne,""
222151,Perth,""
222152,Brisbane,"atl"
222153,Melbourne,"po,ang,sobr"
222154,Sydney,""
222155,Sydney,"immatur,melbourn"
222156,Melbourne,""
222157,Melbourne,"ps"
222158,Perth,""
222159,Brisbane,"brisban"
222160,Perth,"wa"
222161,Melbourne,""
222162,Sydney,""
222163,Perth,"andreww"
222164,Sydney,"cooge"
222165,Sydney,""
222166,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
222167,Perth,""
222168,Brisbane,""
222169,Perth,""
222170,Brisbane,""
222171,Sydney,""
222172,Perth,""
222173,Brisbane,"nsw"
222174,Sydney,""
222175,Brisbane,"phillipadam"
222176,Brisbane,"nova"
222177,Brisbane,""
222178,Perth,""
222179,Brisbane,""
222180,Sydney,"sydney"
222181,Brisbane,""
222182,Sydney,"sobr,sydney"
222183,Sydney,""
222184,Melbourne,""
222185,Melbourne,""
222186,Sydney,""
222187,Melbourne,""
222188,Perth,""
222189,Perth,""
222190,Perth,""
222191,Melbourne,""
222192,Sydney,"parramatta,il,nowplay"
222193,Brisbane,"diff,nt"
222194,Brisbane,""
222195,Melbourne,"melb,melbourn"
222196,Melbourne,"val"
222197,Melbourne,""
222198,Melbourne,"todo"
222199,Perth,""
222200,Melbourne,"merced"
222201,Brisbane,""
222202,Melbourne,""
222203,Brisbane,""
222204,Brisbane,"brisban"
222205,Perth,"foofight,foo,nib"
222206,Sydney,""
222207,Sydney,""
222208,Perth,"water"
222209,Brisbane,"albert,margaret"
222210,Sydney,""
222211,Perth,"grati,alguien,mucha"
222212,Melbourne,""
222213,Melbourne,""
222214,Melbourne,"chopper"
222215,Sydney,"hwi,lane"
222216,Melbourne,""
222217,Melbourne,""
222218,Brisbane,"brisban,ri,sini"
222219,Sydney,"men"
222220,Brisbane,""
222221,Melbourne,"tunnel"
222222,Melbourne,"rise"
222223,Sydney,""
222224,Sydney,"fark"
222225,Perth,""
222226,Sydney,""
222227,Brisbane,"stalk"
222228,Brisbane,"boo"
222229,Perth,"western,burswood"
222230,Sydney,""
222231,Melbourne,"yarra"
222232,Sydney,""
222233,Perth,""
222234,Melbourne,"melbourn"
222235,Brisbane,""
222236,Brisbane,""
222237,Melbourne,""
222238,Brisbane,""
222239,Perth,""
222240,Brisbane,""
222241,Melbourne,""
222242,Melbourne,"ik"
222243,Sydney,""
222244,Perth,"dit,koh"
222245,Sydney,""
222246,Perth,"deiug"
222247,Sydney,"ira"
222248,Sydney,""
222249,Sydney,"opera,sydney"
222250,Brisbane,""
222251,Sydney,""
222252,Perth,"ri"
222253,Sydney,""
222254,Sydney,""
222255,Perth,"inhuman"
222256,Perth,""
222257,Melbourne,""
222258,Sydney,""
222259,Sydney,""
222260,Perth,""
222261,Perth,""
222262,Brisbane,"hilton"
222263,Melbourne,"melbourn"
222264,Perth,"imacelebrityau"
222265,Perth,"western"
222266,Perth,""
222267,Sydney,""
222268,Perth,""
222269,Brisbane,""
222270,Sydney,"missus"
222271,Perth,"cwc"
222272,Sydney,""
222273,Brisbane,""
222274,Sydney,""
222275,Brisbane,""
222276,Brisbane,"alli"
222277,Sydney,"homework"
222278,Perth,"pagi"
222279,Melbourne,"val,ootd"
222280,Brisbane,"marcus"
222281,Sydney,""
222282,Melbourne,""
222283,Brisbane,"worsen,gir"
222284,Melbourne,""
222285,Brisbane,"brisban,melbourn"
222286,Brisbane,"brisban"
222287,Perth,""
222288,Sydney,""
222289,Melbourne,""
222290,Perth,""
222291,Brisbane,""
222292,Perth,"imacelebrityau"
222293,Perth,""
222294,Perth,"molli"
222295,Sydney,""
222296,Melbourne,""
222297,Melbourne,"att"
222298,Melbourne,"mm,cricketworldcup"
222299,Melbourne,""
222300,Brisbane,"fitz"
222301,Sydney,"sofa,microwav"
222302,Brisbane,""
222303,Perth,""
222304,Perth,""
222305,Melbourne,""
222306,Perth,"rain,ng"
222307,Sydney,""
222308,Brisbane,"il"
222309,Brisbane,""
222310,Melbourne,"ea,ng"
222311,Melbourne,""
222312,Brisbane,"brisban,pi,sanctuari"
222313,Melbourne,"men"
222314,Perth,""
222315,Perth,""
222316,Sydney,""
222317,Melbourne,""
222318,Melbourne,"ea"
222319,Perth,"jetti"
222320,Perth,""
222321,Brisbane,""
222322,Brisbane,""
222323,Perth,""
222324,Perth,"sydney,pert,wa"
222325,Brisbane,""
222326,Brisbane,""
222327,Melbourne,"zoo,melbourn"
222328,Sydney,""
222329,Melbourne,""
222330,Sydney,""
222331,Brisbane,""
222332,Perth,""
222333,Brisbane,""
222334,Melbourne,""
222335,Melbourne,"melbourn"
222336,Sydney,"sydney,accentur"
222337,Melbourne,""
222338,Sydney,""
222339,Brisbane,"brisban,suncorp"
222340,Brisbane,""
222341,Melbourne,""
222342,Perth,"ia,tm,ns"
222343,Sydney,"sharia"
222344,Melbourne,""
222345,Brisbane,"nsw,sydney"
222346,Perth,"sheeran"
222347,Sydney,""
222348,Sydney,"brush"
222349,Melbourne,""
222350,Perth,"il"
222351,Sydney,"upsid"
222352,Brisbane,""
222353,Brisbane,""
222354,Melbourne,""
222355,Melbourne,""
222356,Perth,""
222357,Perth,"cooge,triathlon"
222358,Melbourne,""
222359,Brisbane,"brisbanelion"
222360,Brisbane,""
222361,Perth,""
222362,Perth,""
222363,Brisbane,"nialloffici,val"
222364,Melbourne,""
222365,Melbourne,""
222366,Sydney,"leon,mob"
222367,Melbourne,"nowplay,dandenong,genesi"
222368,Melbourne,""
222369,Perth,""
222370,Perth,"temp,humid,mm,rise,rain,hpa,slowli,km,wind"
222371,Sydney,"smallzi"
222372,Sydney,""
222373,Perth,"northbridg"
222374,Sydney,"binalong"
222375,Sydney,""
222376,Perth,""
222377,Melbourne,"anz"
222378,Brisbane,""
222379,Sydney,"msg"
222380,Melbourne,""
222381,Perth,"cricketaus,waca,cwc"
222382,Perth,""
222383,Melbourne,"pharmaci"
222384,Melbourne,""
222385,Perth,""
222386,Perth,"indigenousx"
222387,Sydney,""
222388,Melbourne,""
222389,Sydney,"firework,sydney"
222390,Brisbane,"billion"
222391,Sydney,""
222392,Melbourne,""
222393,Melbourne,""
222394,Perth,""
222395,Perth,""
222396,Sydney,""
222397,Sydney,""
222398,Sydney,""
222399,Perth,"quand,temp"
222400,Brisbane,""
222401,Perth,""
222402,Melbourne,"rio"
222403,Brisbane,""
222404,Perth,""
222405,Sydney,""
222406,Brisbane,""
222407,Brisbane,""
222408,Melbourne,""
222409,Perth,"sal,po"
222410,Melbourne,""
222411,Brisbane,"anz,uq"
222412,Perth,"hd,tht"
222413,Brisbane,"ri,flesh"
222414,Perth,"pert,sos"
222415,Perth,"pert"
222416,Sydney,""
222417,Melbourne,""
222418,Brisbane,""
222419,Melbourne,""
222420,Brisbane,""
222421,Melbourne,"imacelebrityau"
222422,Sydney,"cwc"
222423,Melbourne,""
222424,Brisbane,""
222425,Perth,""
222426,Sydney,""
222427,Sydney,""
222428,Perth,""
222429,Brisbane,""
222430,Perth,""
222431,Perth,"dat"
222432,Brisbane,"brisban,macquari"
222433,Brisbane,""
222434,Melbourne,""
222435,Sydney,""
222436,Brisbane,""
222437,Sydney,""
222438,Melbourne,""
222439,Brisbane,""
222440,Brisbane,"edsheeran"
222441,Perth,""
222442,Brisbane,""
222443,Sydney,""
222444,Sydney,""
222445,Brisbane,"frozen,ec"
222446,Brisbane,""
222447,Perth,""
222448,Brisbane,"preserv,reef,rise"
222449,Perth,""
222450,Brisbane,""
222451,Melbourne,"troyesivan,vic,smallzi,olivia,connorfranta"
222452,Perth,"rain"
222453,Melbourne,"vic,melbourn"
222454,Melbourne,"markdistef,buzzfeedoz"
222455,Sydney,"km"
222456,Sydney,""
222457,Sydney,"upper"
222458,Sydney,"ora"
222459,Sydney,"philosophi"
222460,Melbourne,""
222461,Melbourne,""
222462,Brisbane,"dancer"
222463,Brisbane,""
222464,Melbourne,""
222465,Perth,""
222466,Perth,""
222467,Sydney,""
222468,Melbourne,""
222469,Melbourne,""
222470,Brisbane,""
222471,Sydney,"sydney,bondi,wale"
222472,Perth,""
222473,Sydney,""
222474,Melbourne,""
222475,Sydney,""
222476,Brisbane,"qldpol"
222477,Sydney,"ilysm,sos,ashton"
222478,Melbourne,"melbourn"
222479,Sydney,"foodi,bondi"
222480,Sydney,""
222481,Sydney,"sydney"
222482,Melbourne,"thedrum"
222483,Sydney,"rain"
222484,Perth,""
222485,Sydney,""
